substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_E,2023-10-01,2023-10-01 00:15:00+00:00,4.523324,0.0051799076470518,False,True,False,4.523324,0.0
alpha_E,2023-10-01,2023-10-01 00:30:00+00:00,4.428233,0.0051662489691285,False,True,False,4.428233,0.0
alpha_E,2023-10-01,2023-10-01 00:45:00+00:00,4.334432,0.0061316283805661,False,True,False,4.334432,0.0
alpha_E,2023-10-01,2023-10-01 01:00:00+00:00,4.219472,0.0052898173270513,False,True,False,4.219472,0.0
alpha_E,2023-10-01,2023-10-01 01:15:00+00:00,4.103738,0.001049916292352,False,True,False,4.103738,0.0
alpha_E,2023-10-01,2023-10-01 01:30:00+00:00,3.875623,0.0013644236044029,False,True,False,3.875623,0.0
alpha_E,2023-10-01,2023-10-01 01:45:00+00:00,3.70028,0.0011527133579458,False,True,False,3.70028,0.0
alpha_E,2023-10-01,2023-10-01 02:00:00+00:00,3.662863,6.14592652329749e-06,False,True,False,3.662863,0.0
alpha_E,2023-10-01,2023-10-01 02:15:00+00:00,3.547128,,False,True,False,3.547128,0.0
alpha_E,2023-10-01,2023-10-01 02:30:00+00:00,3.498486,,False,True,False,3.498486,0.0
alpha_E,2023-10-01,2023-10-01 02:45:00+00:00,3.418233,,False,True,False,3.418233,0.0
alpha_E,2023-10-01,2023-10-01 03:00:00+00:00,3.411266,,False,True,False,3.411266,0.0
alpha_E,2023-10-01,2023-10-01 03:15:00+00:00,3.376042,2.467544173031269e-05,False,True,False,3.376042,0.0
alpha_E,2023-10-01,2023-10-01 03:30:00+00:00,3.409588,2.6319279338045465e-05,False,True,False,3.409588,0.0
alpha_E,2023-10-01,2023-10-01 03:45:00+00:00,3.36843,0.0001261003846511911,False,True,False,3.36843,0.0
alpha_E,2023-10-01,2023-10-01 04:00:00+00:00,3.280177,0.0001620188789691006,False,True,False,3.280177,0.0
alpha_E,2023-10-01,2023-10-01 04:15:00+00:00,3.33398,0.00010730305333916636,False,True,False,3.33398,0.0
alpha_E,2023-10-01,2023-10-01 04:30:00+00:00,3.30095,0.0016962509437145,False,True,False,3.30095,0.0
alpha_E,2023-10-01,2023-10-01 04:45:00+00:00,3.247534,0.0004718475059988808,False,True,False,3.247534,0.0
alpha_E,2023-10-01,2023-10-01 05:00:00+00:00,3.252437,9.695159264564084e-05,False,True,False,3.252437,0.0
