cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,25,25,-2.387394786303173,,-2.387394786303173,0.0003376595211884977,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0294180000000015,-1,-1,0.0,26,26,-2.4369222037329274,,-2.4369222037329274,0.0003061940264204715,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03483700000000134,-1,-1,0.0,31,31,-2.5352196809926224,,-2.5352196809926224,0.00025319893601883937,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0402559999999994,-1,-1,0.0,37,37,-2.535228164869645,,-2.535228164869645,0.0002531948409141508,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044125999999998555,-1,-1,0.0,25,25,-2.3357546873492767,,-2.3357546873492767,0.0003744885417495493,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251500000000007,-1,-1,0.0,56,56,-2.479838226490182,,-2.479838226490182,0.00028162844398653994,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03096600000000116,-1,-1,0.0,28,28,-2.5335340828274746,,-2.5335340828274746,0.00025401407233676825,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,31,31,-2.374012484702149,,-2.374012484702149,0.00034678801737984886,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022449999999999193,-1,-1,0.0,71,71,-2.2220816918853847,,-2.2220816918853847,0.00047304470161145453,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,57,57,-2.551404379553488,,-2.551404379553488,0.0002455231795045505,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,35,35,-2.482010059229264,,-2.482010059229264,0.0002804467290879737,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02709500000000098,-1,-1,0.0,25,25,-2.5506633889534345,,-2.5506633889534345,0.0002458687114996284,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251400000000082,-1,-1,0.0,25,25,-2.492745821164184,,-2.492745821164184,0.0002746882755897296,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051093999999999085,-1,-1,0.0,25,25,-2.289817300858967,,-2.289817300858967,0.0004111691079258758,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180299999999981,-1,-1,0.0,24,24,-2.446202982686753,,-2.446202982686753,0.00030067969594659325,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412600000000033,-1,-1,0.0,26,26,-2.131310447396609,,-2.131310447396609,0.0005734823347613822,AUTO_KEEP
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,62,62,-1.2634700046691552,,-1.2634700046691552,0.0050902445028582054,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,48,48,-2.35231370485777,,-2.35231370485777,0.00036219840751493596,AUTO_KEEP
