substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_B,2023-10-01,2023-10-01 00:15:00+00:00,16.836342,0.0006507883952047616,False,False,False,16.836342,
alpha_B,2023-10-01,2023-10-01 00:30:00+00:00,17.348997,0.0008391199957790553,False,False,False,17.348997,
alpha_B,2023-10-01,2023-10-01 00:45:00+00:00,17.399316,0.0008374147316433776,False,False,False,17.399316,
alpha_B,2023-10-01,2023-10-01 01:00:00+00:00,16.368415,0.000667502218049405,False,False,False,16.368415,
alpha_B,2023-10-01,2023-10-01 01:15:00+00:00,15.635128,0.0009192072311736958,False,False,False,15.635128,
alpha_B,2023-10-01,2023-10-01 01:30:00+00:00,14.350265,0.0005019298421814666,False,False,False,14.350265,
alpha_B,2023-10-01,2023-10-01 01:45:00+00:00,14.795612,0.000737287267215696,False,False,False,14.795612,
alpha_B,2023-10-01,2023-10-01 02:00:00+00:00,13.920184,0.0004698510296344026,False,False,False,13.920184,
alpha_B,2023-10-01,2023-10-01 02:15:00+00:00,12.892293,,False,False,False,12.892293,
alpha_B,2023-10-01,2023-10-01 02:30:00+00:00,11.985899,,False,False,False,11.985899,
alpha_B,2023-10-01,2023-10-01 02:45:00+00:00,11.144663,,False,False,False,11.144663,
alpha_B,2023-10-01,2023-10-01 03:00:00+00:00,10.555883,,False,False,False,10.555883,
alpha_B,2023-10-01,2023-10-01 03:15:00+00:00,10.238485,0.0008409768882167717,False,False,False,10.238485,
alpha_B,2023-10-01,2023-10-01 03:30:00+00:00,9.929472,0.0005956968124195468,False,False,False,9.929472,
alpha_B,2023-10-01,2023-10-01 03:45:00+00:00,9.559819,0.0008072850070423533,False,False,False,9.559819,
alpha_B,2023-10-01,2023-10-01 04:00:00+00:00,9.303706,0.0006903897043199175,False,False,False,9.303706,
alpha_B,2023-10-01,2023-10-01 04:15:00+00:00,9.243494,0.0005885575289123562,False,False,False,9.243494,
alpha_B,2023-10-01,2023-10-01 04:30:00+00:00,9.255537,0.0009088356894470544,False,False,False,9.255537,
alpha_B,2023-10-01,2023-10-01 04:45:00+00:00,9.164145,0.0006151113130373489,False,False,False,9.164145,
alpha_B,2023-10-01,2023-10-01 05:00:00+00:00,9.237258,0.0007293493049984583,False,False,False,9.237258,
alpha_B,2023-10-01,2023-10-01 05:15:00+00:00,9.429074,0.00046838559783548726,False,False,False,9.429074,
alpha_B,2023-10-01,2023-10-01 05:30:00+00:00,9.663037,0.0009277094997065896,False,False,False,9.663037,
alpha_B,2023-10-01,2023-10-01 05:45:00+00:00,9.918506,0.0004903658050957841,False,False,False,9.918506,
alpha_B,2023-10-01,2023-10-01 06:00:00+00:00,10.049034,0.0007337855638211828,False,False,False,10.049034,
alpha_B,2023-10-01,2023-10-01 06:15:00+00:00,9.848187,0.0005521568446217011,False,False,False,9.848187,
