substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_J,2023-10-01,2023-10-01 00:15:00+00:00,3.445356,0.0029053924673087,False,True,False,3.445356,
alpha_J,2023-10-01,2023-10-01 00:30:00+00:00,3.340484,0.0016672865310944,False,True,False,3.340484,
alpha_J,2023-10-01,2023-10-01 00:45:00+00:00,3.271504,0.0016584682785245,False,True,False,3.271504,
alpha_J,2023-10-01,2023-10-01 01:00:00+00:00,3.212907,0.0016517308046901,False,True,False,3.212907,
alpha_J,2023-10-01,2023-10-01 01:15:00+00:00,3.115597,0.0016786434896542,False,True,False,3.115597,
alpha_J,2023-10-01,2023-10-01 01:30:00+00:00,2.948608,0.0016668666846873,False,True,False,2.948608,
alpha_J,2023-10-01,2023-10-01 01:45:00+00:00,2.832832,0.0016639029369454,False,True,False,2.832832,
alpha_J,2023-10-01,2023-10-01 02:00:00+00:00,2.707224,0.0016623220325555,False,True,False,2.707224,
alpha_J,2023-10-01,2023-10-01 02:15:00+00:00,2.604534,,False,True,False,2.604534,
alpha_J,2023-10-01,2023-10-01 02:30:00+00:00,2.536908,,False,True,False,2.536908,
alpha_J,2023-10-01,2023-10-01 02:45:00+00:00,2.528069,,False,True,False,2.528069,
alpha_J,2023-10-01,2023-10-01 03:00:00+00:00,2.435409,,False,True,False,2.435409,
alpha_J,2023-10-01,2023-10-01 03:15:00+00:00,2.420915,0.0016585487582756,False,True,False,2.420915,
alpha_J,2023-10-01,2023-10-01 03:30:00+00:00,2.446012,0.0016770512397364,False,True,False,2.446012,
alpha_J,2023-10-01,2023-10-01 03:45:00+00:00,2.376082,0.0016749336973424,False,True,False,2.376082,
alpha_J,2023-10-01,2023-10-01 04:00:00+00:00,2.346748,0.0016658265185929,False,True,False,2.346748,
alpha_J,2023-10-01,2023-10-01 04:15:00+00:00,2.347696,0.0016658373310032,False,True,False,2.347696,
alpha_J,2023-10-01,2023-10-01 04:30:00+00:00,2.396299,0.0016656095335538,False,True,False,2.396299,
alpha_J,2023-10-01,2023-10-01 04:45:00+00:00,2.388425,0.0016744351610733,False,True,False,2.388425,
alpha_J,2023-10-01,2023-10-01 05:00:00+00:00,2.458416,0.0016700653849567,False,True,False,2.458416,
alpha_J,2023-10-01,2023-10-01 05:15:00+00:00,2.541585,0.0016646156818262,False,True,False,2.541585,
alpha_J,2023-10-01,2023-10-01 05:30:00+00:00,2.467366,0.001648117142708,False,True,False,2.467366,
alpha_J,2023-10-01,2023-10-01 05:45:00+00:00,2.450897,0.0016612442085353,False,True,False,2.450897,
alpha_J,2023-10-01,2023-10-01 06:00:00+00:00,2.463698,0.001661834815437,False,True,False,2.463698,0.00058898336
alpha_J,2023-10-01,2023-10-01 06:15:00+00:00,2.376023,0.0024840112574757,False,True,False,2.376023,0.00075252086
alpha_J,2023-10-01,2023-10-01 06:30:00+00:00,2.238237,0.004005275569645,False,True,False,2.238237,0.000522359
alpha_J,2023-10-01,2023-10-01 06:45:00+00:00,2.216592,0.006201561766534,False,True,False,2.216592,0.00062895846
alpha_J,2023-10-01,2023-10-01 07:00:00+00:00,2.029289,0.0446419832313866,False,True,False,2.029289,0.00055053714
alpha_J,2023-10-01,2023-10-01 07:15:00+00:00,1.868406,0.1508735736080981,False,True,False,1.868406,0.00069900136
alpha_J,2023-10-01,2023-10-01 07:30:00+00:00,1.311306,0.3408459283777029,False,True,False,1.311306,0.0006230637
alpha_J,2023-10-01,2023-10-01 07:45:00+00:00,0.862955,0.575048639460935,False,True,False,0.862955,0.0005429739
alpha_J,2023-10-01,2023-10-01 08:00:00+00:00,0.531203,0.7574633965349494,False,True,False,0.531203,0.0010321853
alpha_J,2023-10-01,2023-10-01 08:15:00+00:00,0.249484,1.1279586000312636,False,True,False,0.249484,0.015897287
alpha_J,2023-10-01,2023-10-01 08:30:00+00:00,0.288955,1.3044909929780273,False,True,False,0.288955,0.28014168
alpha_J,2023-10-01,2023-10-01 08:45:00+00:00,0.000619,1.9780853663789584,True,True,False,0.000619,0.36277917
alpha_J,2023-10-01,2023-10-01 09:00:00+00:00,0.097748,2.5752716059136627,True,True,False,0.097748,0.73992294
alpha_J,2023-10-01,2023-10-01 09:15:00+00:00,0.408024,3.0198476241592984,True,True,False,0.408024,0.57801807
alpha_J,2023-10-01,2023-10-01 09:30:00+00:00,0.426675,3.3861153745933623,True,True,False,0.426675,0.64150894
alpha_J,2023-10-01,2023-10-01 09:45:00+00:00,0.620377,3.551649406312892,True,True,False,0.620377,0.49819043
alpha_J,2023-10-01,2023-10-01 10:00:00+00:00,0.557749,3.982118648263372,True,True,False,0.557749,0.65872353
alpha_J,2023-10-01,2023-10-01 10:15:00+00:00,0.913331,4.327453484096602,True,True,False,0.913331,0.5600146
alpha_J,2023-10-01,2023-10-01 10:30:00+00:00,0.750547,4.609903942300435,True,True,False,0.750547,0.67969805
alpha_J,2023-10-01,2023-10-01 10:45:00+00:00,0.872581,4.927597506342026,True,True,False,0.872581,0.6702874
alpha_J,2023-10-01,2023-10-01 11:00:00+00:00,0.847055,5.029619289558743,True,True,False,0.847055,0.7476222
alpha_J,2023-10-01,2023-10-01 11:15:00+00:00,0.399437,5.3554170664051055,True,True,False,0.399437,0.57154304
alpha_J,2023-10-01,2023-10-01 11:30:00+00:00,0.068539,5.524779811416217,True,True,False,0.068539,0.8080555
alpha_J,2023-10-01,2023-10-01 11:45:00+00:00,0.553123,5.607884670189436,True,True,False,0.553123,0.8710895
alpha_J,2023-10-01,2023-10-01 12:00:00+00:00,0.082642,5.82142231914602,True,True,False,0.082642,0.8716912
alpha_J,2023-10-01,2023-10-01 12:15:00+00:00,0.171039,5.836080741953178,True,True,True,-0.171039,0.92598486
