substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_G,2023-10-01,2023-10-01 00:15:00+00:00,5.180314,0.0003511298886076061,False,True,False,5.180314,0.0
alpha_G,2023-10-01,2023-10-01 00:30:00+00:00,4.687227,0.0003611802497376328,False,True,False,4.687227,0.0
alpha_G,2023-10-01,2023-10-01 00:45:00+00:00,4.834959,0.0007902107002452125,False,True,False,4.834959,0.0
alpha_G,2023-10-01,2023-10-01 01:00:00+00:00,4.813025,0.00028805859937506515,False,True,False,4.813025,0.0
alpha_G,2023-10-01,2023-10-01 01:15:00+00:00,4.400148,0.0003195486967201026,False,True,False,4.400148,0.0
alpha_G,2023-10-01,2023-10-01 01:30:00+00:00,4.051353,0.0004189607873207023,False,True,False,4.051353,0.0
alpha_G,2023-10-01,2023-10-01 01:45:00+00:00,3.641058,0.0007159906590694134,False,True,False,3.641058,0.0
alpha_G,2023-10-01,2023-10-01 02:00:00+00:00,3.435909,0.0003289759622246232,False,True,False,3.435909,0.0
alpha_G,2023-10-01,2023-10-01 02:15:00+00:00,3.315487,,False,True,False,3.315487,0.0
alpha_G,2023-10-01,2023-10-01 02:30:00+00:00,3.03959,,False,True,False,3.03959,0.0
alpha_G,2023-10-01,2023-10-01 02:45:00+00:00,3.009055,,False,True,False,3.009055,0.0
alpha_G,2023-10-01,2023-10-01 03:00:00+00:00,2.915942,,False,True,False,2.915942,0.0
alpha_G,2023-10-01,2023-10-01 03:15:00+00:00,2.835087,0.00033258100363815047,False,True,False,2.835087,0.0
alpha_G,2023-10-01,2023-10-01 03:30:00+00:00,2.746491,0.0004576787356710553,False,True,False,2.746491,0.0
alpha_G,2023-10-01,2023-10-01 03:45:00+00:00,2.668862,0.0006493469670227608,False,True,False,2.668862,0.0
alpha_G,2023-10-01,2023-10-01 04:00:00+00:00,2.731008,0.000280928801200743,False,True,False,2.731008,0.0
alpha_G,2023-10-01,2023-10-01 04:15:00+00:00,2.701763,0.00028264923696839683,False,True,False,2.701763,0.0
