substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2023-10-01,2023-10-01 00:15:00+00:00,18.587972,0.0,False,False,False,18.587972,0.0
alpha_A,2023-10-01,2023-10-01 00:30:00+00:00,18.47185,0.0,False,False,False,18.47185,0.0
alpha_A,2023-10-01,2023-10-01 00:45:00+00:00,18.429272,0.0,False,False,False,18.429272,0.0
alpha_A,2023-10-01,2023-10-01 01:00:00+00:00,18.461012,0.0,False,False,False,18.461012,0.0
alpha_A,2023-10-01,2023-10-01 01:15:00+00:00,18.509009,0.0,False,False,False,18.509009,0.0
alpha_A,2023-10-01,2023-10-01 01:30:00+00:00,18.452497,0.0,False,False,False,18.452497,0.0
alpha_A,2023-10-01,2023-10-01 01:45:00+00:00,18.511332,0.0,False,False,False,18.511332,0.0
alpha_A,2023-10-01,2023-10-01 02:00:00+00:00,18.474172,0.0,False,False,False,18.474172,0.0
alpha_A,2023-10-01,2023-10-01 02:15:00+00:00,18.510557,,False,False,False,18.510557,0.0
alpha_A,2023-10-01,2023-10-01 02:30:00+00:00,18.552362,,False,False,False,18.552362,0.0
alpha_A,2023-10-01,2023-10-01 02:45:00+00:00,18.313926,,False,False,False,18.313926,0.0
alpha_A,2023-10-01,2023-10-01 03:00:00+00:00,18.292249,,False,False,False,18.292249,0.0
alpha_A,2023-10-01,2023-10-01 03:15:00+00:00,18.306958,0.0,False,False,False,18.306958,0.0
alpha_A,2023-10-01,2023-10-01 03:30:00+00:00,18.268251,0.0,False,False,False,18.268251,0.0
alpha_A,2023-10-01,2023-10-01 03:45:00+00:00,18.296894,0.0,False,False,False,18.296894,0.0
alpha_A,2023-10-01,2023-10-01 04:00:00+00:00,18.291474,0.0,False,False,False,18.291474,0.0
alpha_A,2023-10-01,2023-10-01 04:15:00+00:00,18.402177,0.0,False,False,False,18.402177,0.0
alpha_A,2023-10-01,2023-10-01 04:30:00+00:00,18.246575,0.0,False,False,False,18.246575,0.0
alpha_A,2023-10-01,2023-10-01 04:45:00+00:00,18.287604,0.0,False,False,False,18.287604,0.0
alpha_A,2023-10-01,2023-10-01 05:00:00+00:00,18.278315,0.0,False,False,False,18.278315,0.0
alpha_A,2023-10-01,2023-10-01 05:15:00+00:00,18.221027,0.0,False,False,False,18.221027,0.0
alpha_A,2023-10-01,2023-10-01 05:30:00+00:00,18.216383,0.0,False,False,False,18.216383,0.0
alpha_A,2023-10-01,2023-10-01 05:45:00+00:00,18.125808,0.0,False,False,False,18.125808,0.0
alpha_A,2023-10-01,2023-10-01 06:00:00+00:00,18.306958,0.0,False,False,False,18.306958,0.0
alpha_A,2023-10-01,2023-10-01 06:15:00+00:00,18.584102,0.0,False,False,False,18.584102,0.0
alpha_A,2023-10-01,2023-10-01 06:30:00+00:00,18.727318,0.0,False,False,False,18.727318,0.0
alpha_A,2023-10-01,2023-10-01 06:45:00+00:00,18.759832,0.0,False,False,False,18.759832,0.0
alpha_A,2023-10-01,2023-10-01 07:00:00+00:00,18.673128,0.0,False,False,False,18.673128,0.0
alpha_A,2023-10-01,2023-10-01 07:15:00+00:00,18.76138,0.0,False,False,False,18.76138,0.0
alpha_A,2023-10-01,2023-10-01 07:30:00+00:00,18.769896,0.0,False,False,False,18.769896,0.0
alpha_A,2023-10-01,2023-10-01 07:45:00+00:00,18.765252,0.0,False,False,False,18.765252,0.0
alpha_A,2023-10-01,2023-10-01 08:00:00+00:00,18.702546,0.0,False,False,False,18.702546,0.0
alpha_A,2023-10-01,2023-10-01 08:15:00+00:00,18.857374,0.0,False,False,False,18.857374,0.0
alpha_A,2023-10-01,2023-10-01 08:30:00+00:00,18.836472,0.0,False,False,False,18.836472,0.0
alpha_A,2023-10-01,2023-10-01 08:45:00+00:00,18.999043,0.0,False,False,False,18.999043,0.0
alpha_A,2023-10-01,2023-10-01 09:00:00+00:00,18.935562,0.0,False,False,False,18.935562,0.0
alpha_A,2023-10-01,2023-10-01 09:15:00+00:00,18.933241,0.0,False,False,False,18.933241,0.0
alpha_A,2023-10-01,2023-10-01 09:30:00+00:00,18.934014,0.0,False,False,False,18.934014,0.0
alpha_A,2023-10-01,2023-10-01 09:45:00+00:00,18.882147,0.0,False,False,False,18.882147,0.0
alpha_A,2023-10-01,2023-10-01 10:00:00+00:00,18.970399,0.0,False,False,False,18.970399,0.0
alpha_A,2023-10-01,2023-10-01 10:15:00+00:00,18.912339,0.0,False,False,False,18.912339,0.0
alpha_A,2023-10-01,2023-10-01 10:30:00+00:00,18.89221,0.0,False,False,False,18.89221,0.0
alpha_A,2023-10-01,2023-10-01 10:45:00+00:00,18.89763,0.0,False,False,False,18.89763,0.0
alpha_A,2023-10-01,2023-10-01 11:00:00+00:00,18.844988,0.0,False,False,False,18.844988,0.0
alpha_A,2023-10-01,2023-10-01 11:15:00+00:00,18.943304,0.0,False,False,False,18.943304,0.0
alpha_A,2023-10-01,2023-10-01 11:30:00+00:00,18.96111,0.0,False,False,False,18.96111,0.0
alpha_A,2023-10-01,2023-10-01 11:45:00+00:00,18.899178,0.0,False,False,False,18.899178,0.0
alpha_A,2023-10-01,2023-10-01 12:00:00+00:00,18.899178,0.0,False,False,False,18.899178,0.0
alpha_A,2023-10-01,2023-10-01 12:15:00+00:00,19.030782,0.0,False,False,False,19.030782,0.0
alpha_A,2023-10-01,2023-10-01 12:30:00+00:00,18.985882,0.0,False,False,False,18.985882,0.0
alpha_A,2023-10-01,2023-10-01 12:45:00+00:00,18.999042,0.0,False,False,False,18.999042,0.0
alpha_A,2023-10-01,2023-10-01 13:00:00+00:00,18.903049,0.0,False,False,False,18.903049,0.0
alpha_A,2023-10-01,2023-10-01 13:15:00+00:00,18.966528,0.0,False,False,False,18.966528,0.0
alpha_A,2023-10-01,2023-10-01 13:30:00+00:00,18.954142,0.0,False,False,False,18.954142,0.0
alpha_A,2023-10-01,2023-10-01 13:45:00+00:00,18.892984,0.0,False,False,False,18.892984,0.0
alpha_A,2023-10-01,2023-10-01 14:00:00+00:00,18.898403,0.0,False,False,False,18.898403,0.0
alpha_A,2023-10-01,2023-10-01 14:15:00+00:00,18.944852,0.0,False,False,False,18.944852,0.0
alpha_A,2023-10-01,2023-10-01 14:30:00+00:00,19.17245,0.0,False,False,False,19.17245,0.0
alpha_A,2023-10-01,2023-10-01 14:45:00+00:00,19.077231,0.0,False,False,False,19.077231,0.0
alpha_A,2023-10-01,2023-10-01 15:00:00+00:00,18.972722,0.0,False,False,False,18.972722,0.0
alpha_A,2023-10-01,2023-10-01 15:15:00+00:00,19.026912,0.0,False,False,False,19.026912,0.0
alpha_A,2023-10-01,2023-10-01 15:30:00+00:00,18.971173,0.0,False,False,False,18.971173,0.0
alpha_A,2023-10-01,2023-10-01 15:45:00+00:00,18.800862,0.0,False,False,False,18.800862,0.0
alpha_A,2023-10-01,2023-10-01 16:00:00+00:00,18.749768,0.0,False,False,False,18.749768,0.0
alpha_A,2023-10-01,2023-10-01 16:15:00+00:00,18.798539,0.0,False,False,False,18.798539,0.0
alpha_A,2023-10-01,2023-10-01 16:30:00+00:00,18.789249,0.0,False,False,False,18.789249,0.0
alpha_A,2023-10-01,2023-10-01 16:45:00+00:00,18.861245,0.0,False,False,False,18.861245,0.0
alpha_A,2023-10-01,2023-10-01 17:00:00+00:00,18.830278,0.0,False,False,False,18.830278,0.0
alpha_A,2023-10-01,2023-10-01 17:15:00+00:00,18.717254,0.0,False,False,False,18.717254,0.0
alpha_A,2023-10-01,2023-10-01 17:30:00+00:00,18.783831,0.0,False,False,False,18.783831,0.0
alpha_A,2023-10-01,2023-10-01 17:45:00+00:00,18.603454,0.0,False,False,False,18.603454,0.0
alpha_A,2023-10-01,2023-10-01 18:00:00+00:00,18.272121,0.0,False,False,False,18.272121,0.0
alpha_A,2023-10-01,2023-10-01 18:15:00+00:00,18.149806,0.0,False,False,False,18.149806,0.0
alpha_A,2023-10-01,2023-10-01 18:30:00+00:00,18.164515,0.0,False,False,False,18.164515,0.0
alpha_A,2023-10-01,2023-10-01 18:45:00+00:00,18.166837,0.0,False,False,False,18.166837,0.0
alpha_A,2023-10-01,2023-10-01 19:00:00+00:00,18.234962,0.0,False,False,False,18.234962,0.0
alpha_A,2023-10-01,2023-10-01 19:15:00+00:00,18.528362,0.0,False,False,False,18.528362,0.0
alpha_A,2023-10-01,2023-10-01 19:30:00+00:00,18.639839,0.0,False,False,False,18.639839,0.0
alpha_A,2023-10-01,2023-10-01 19:45:00+00:00,18.402951,0.0,False,False,False,18.402951,0.0
