substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2023-10-01,2023-10-01 00:15:00+00:00,18.587972,0.0,False,False,False,18.587972,
alpha_A,2023-10-01,2023-10-01 00:30:00+00:00,18.47185,0.0,False,False,False,18.47185,
alpha_A,2023-10-01,2023-10-01 00:45:00+00:00,18.429272,0.0,False,False,False,18.429272,
alpha_A,2023-10-01,2023-10-01 01:00:00+00:00,18.461012,0.0,False,False,False,18.461012,
alpha_A,2023-10-01,2023-10-01 01:15:00+00:00,18.509009,0.0,False,False,False,18.509009,
alpha_A,2023-10-01,2023-10-01 01:30:00+00:00,18.452497,0.0,False,False,False,18.452497,
alpha_A,2023-10-01,2023-10-01 01:45:00+00:00,18.511332,0.0,False,False,False,18.511332,
alpha_A,2023-10-01,2023-10-01 02:00:00+00:00,18.474172,0.0,False,False,False,18.474172,
alpha_A,2023-10-01,2023-10-01 02:15:00+00:00,18.510557,,False,False,False,18.510557,
alpha_A,2023-10-01,2023-10-01 02:30:00+00:00,18.552362,,False,False,False,18.552362,
alpha_A,2023-10-01,2023-10-01 02:45:00+00:00,18.313926,,False,False,False,18.313926,
alpha_A,2023-10-01,2023-10-01 03:00:00+00:00,18.292249,,False,False,False,18.292249,
alpha_A,2023-10-01,2023-10-01 03:15:00+00:00,18.306958,0.0,False,False,False,18.306958,
alpha_A,2023-10-01,2023-10-01 03:30:00+00:00,18.268251,0.0,False,False,False,18.268251,
alpha_A,2023-10-01,2023-10-01 03:45:00+00:00,18.296894,0.0,False,False,False,18.296894,
alpha_A,2023-10-01,2023-10-01 04:00:00+00:00,18.291474,0.0,False,False,False,18.291474,
alpha_A,2023-10-01,2023-10-01 04:15:00+00:00,18.402177,0.0,False,False,False,18.402177,
alpha_A,2023-10-01,2023-10-01 04:30:00+00:00,18.246575,0.0,False,False,False,18.246575,
alpha_A,2023-10-01,2023-10-01 04:45:00+00:00,18.287604,0.0,False,False,False,18.287604,
alpha_A,2023-10-01,2023-10-01 05:00:00+00:00,18.278315,0.0,False,False,False,18.278315,
alpha_A,2023-10-01,2023-10-01 05:15:00+00:00,18.221027,0.0,False,False,False,18.221027,
alpha_A,2023-10-01,2023-10-01 05:30:00+00:00,18.216383,0.0,False,False,False,18.216383,
alpha_A,2023-10-01,2023-10-01 05:45:00+00:00,18.125808,0.0,False,False,False,18.125808,
alpha_A,2023-10-01,2023-10-01 06:00:00+00:00,18.306958,0.0,False,False,False,18.306958,
alpha_A,2023-10-01,2023-10-01 06:15:00+00:00,18.584102,0.0,False,False,False,18.584102,
alpha_A,2023-10-01,2023-10-01 06:30:00+00:00,18.727318,0.0,False,False,False,18.727318,
alpha_A,2023-10-01,2023-10-01 06:45:00+00:00,18.759832,0.0,False,False,False,18.759832,
alpha_A,2023-10-01,2023-10-01 07:00:00+00:00,18.673128,0.0,False,False,False,18.673128,
alpha_A,2023-10-01,2023-10-01 07:15:00+00:00,18.76138,0.0,False,False,False,18.76138,
alpha_A,2023-10-01,2023-10-01 07:30:00+00:00,18.769896,0.0,False,False,False,18.769896,
