substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_I,2023-10-01,2023-10-01 00:15:00+00:00,6.464298,0.0003900502527318394,False,True,False,6.464298,
alpha_I,2023-10-01,2023-10-01 00:30:00+00:00,6.573267,0.0005029268635360044,False,True,False,6.573267,
alpha_I,2023-10-01,2023-10-01 00:45:00+00:00,6.435446,0.0005019048128786838,False,True,False,6.435446,
alpha_I,2023-10-01,2023-10-01 01:00:00+00:00,6.207388,0.00040006768831106027,False,True,False,6.207388,
alpha_I,2023-10-01,2023-10-01 01:15:00+00:00,5.95416,0.0005509271761359935,False,True,False,5.95416,
alpha_I,2023-10-01,2023-10-01 01:30:00+00:00,5.808637,0.0003008318268105172,False,True,False,5.808637,
alpha_I,2023-10-01,2023-10-01 01:45:00+00:00,5.788783,0.00044189338198473335,False,True,False,5.788783,
alpha_I,2023-10-01,2023-10-01 02:00:00+00:00,5.648321,0.0002816053792685588,False,True,False,5.648321,
alpha_I,2023-10-01,2023-10-01 02:15:00+00:00,5.514386,,False,True,False,5.514386,
alpha_I,2023-10-01,2023-10-01 02:30:00+00:00,5.428176,,False,True,False,5.428176,
alpha_I,2023-10-01,2023-10-01 02:45:00+00:00,5.229716,,False,True,False,5.229716,
alpha_I,2023-10-01,2023-10-01 03:00:00+00:00,5.207606,,False,True,False,5.207606,
alpha_I,2023-10-01,2023-10-01 03:15:00+00:00,5.106011,0.0005040397926692893,False,True,False,5.106011,
alpha_I,2023-10-01,2023-10-01 03:30:00+00:00,5.165923,0.0003570310932829235,False,True,False,5.165923,
alpha_I,2023-10-01,2023-10-01 03:45:00+00:00,5.172605,0.0004838465518802334,False,True,False,5.172605,
alpha_I,2023-10-01,2023-10-01 04:00:00+00:00,5.136826,0.0004137853112281085,False,True,False,5.136826,
alpha_I,2023-10-01,2023-10-01 04:15:00+00:00,5.194346,0.00035275216121095893,False,True,False,5.194346,
alpha_I,2023-10-01,2023-10-01 04:30:00+00:00,5.058028,0.0005447109889674709,False,True,False,5.058028,
alpha_I,2023-10-01,2023-10-01 04:45:00+00:00,5.069686,0.0003686671810319275,False,True,False,5.069686,
alpha_I,2023-10-01,2023-10-01 05:00:00+00:00,5.114494,0.0004371357615480088,False,True,False,5.114494,
alpha_I,2023-10-01,2023-10-01 05:15:00+00:00,5.232756,0.00028072707220632494,False,True,False,5.232756,
alpha_I,2023-10-01,2023-10-01 05:30:00+00:00,5.305229,0.0005560230137607651,False,True,False,5.305229,
alpha_I,2023-10-01,2023-10-01 05:45:00+00:00,5.294074,0.00029390091713064865,False,True,False,5.294074,
alpha_I,2023-10-01,2023-10-01 06:00:00+00:00,5.220657,0.00043979463482807566,False,True,False,5.220657,0.0012845797
alpha_I,2023-10-01,2023-10-01 06:15:00+00:00,4.983273,0.0003309353983248988,False,True,False,4.983273,0.001454986
alpha_I,2023-10-01,2023-10-01 06:30:00+00:00,4.663304,0.0005031314409319655,False,True,False,4.663304,0.0012965093
alpha_I,2023-10-01,2023-10-01 06:45:00+00:00,4.21175,0.0015047653896777,False,True,False,4.21175,0.0012581612
alpha_I,2023-10-01,2023-10-01 07:00:00+00:00,4.125821,0.0583898665835405,False,True,False,4.125821,0.0011780199
alpha_I,2023-10-01,2023-10-01 07:15:00+00:00,4.035232,0.2315892466691785,False,True,False,4.035232,0.0011865151
alpha_I,2023-10-01,2023-10-01 07:30:00+00:00,3.534513,0.4382086188012348,False,True,False,3.534513,0.0016850316
alpha_I,2023-10-01,2023-10-01 07:45:00+00:00,2.584969,0.724959303327402,False,True,False,2.584969,0.0014249316
alpha_I,2023-10-01,2023-10-01 08:00:00+00:00,2.734991,1.175390340277881,False,True,False,2.734991,0.0017109131
alpha_I,2023-10-01,2023-10-01 08:15:00+00:00,1.261308,1.3799631855091887,False,True,False,1.261308,0.0025500876
alpha_I,2023-10-01,2023-10-01 08:30:00+00:00,0.85754,1.7899727569855697,False,True,False,0.85754,0.002945307
alpha_I,2023-10-01,2023-10-01 08:45:00+00:00,0.526582,2.222249588532986,False,True,False,0.526582,0.009539253
alpha_I,2023-10-01,2023-10-01 09:00:00+00:00,0.503228,2.662270525757392,False,True,False,0.503228,0.21776146
alpha_I,2023-10-01,2023-10-01 09:15:00+00:00,0.478518,3.028287301700804,False,True,False,0.478518,0.44714803
alpha_I,2023-10-01,2023-10-01 09:30:00+00:00,0.449331,4.008248608920773,False,True,False,0.449331,0.55958205
alpha_I,2023-10-01,2023-10-01 09:45:00+00:00,0.152721,4.5386534594189065,True,True,False,0.152721,0.856285
alpha_I,2023-10-01,2023-10-01 10:00:00+00:00,0.791489,4.945422071345,True,True,True,-0.791489,0.9394529
alpha_I,2023-10-01,2023-10-01 10:15:00+00:00,1.44013,5.071925261587109,True,True,False,1.44013,0.8283669
alpha_I,2023-10-01,2023-10-01 10:30:00+00:00,1.224534,5.386592787101456,True,True,False,1.224534,0.84164524
alpha_I,2023-10-01,2023-10-01 10:45:00+00:00,1.952273,5.404489167978074,True,True,False,1.952273,0.8664719
alpha_I,2023-10-01,2023-10-01 11:00:00+00:00,1.692032,5.852980409339982,True,True,False,1.692032,0.8518429
alpha_I,2023-10-01,2023-10-01 11:15:00+00:00,1.775695,6.277043772229237,True,True,True,-1.775695,0.9363855
alpha_I,2023-10-01,2023-10-01 11:30:00+00:00,1.336858,6.372843405956469,True,True,True,-1.336858,0.9262377
alpha_I,2023-10-01,2023-10-01 11:45:00+00:00,1.542999,6.577629216476855,True,True,True,-1.542999,0.9370251
alpha_I,2023-10-01,2023-10-01 12:00:00+00:00,1.488424,6.666332425488084,True,True,True,-1.488424,0.9479942
alpha_I,2023-10-01,2023-10-01 12:15:00+00:00,1.286559,6.958758653176637,True,True,True,-1.286559,0.95424074
alpha_I,2023-10-01,2023-10-01 12:30:00+00:00,0.610948,7.099196566699738,True,True,True,-0.610948,0.92182
alpha_I,2023-10-01,2023-10-01 12:45:00+00:00,0.785231,7.061580159096309,True,True,True,-0.785231,0.94496995
alpha_I,2023-10-01,2023-10-01 13:00:00+00:00,0.288972,7.103778296279342,True,True,True,-0.288972,0.90806574
alpha_I,2023-10-01,2023-10-01 13:15:00+00:00,0.255236,7.117699846066034,True,True,True,-0.255236,0.8978975
alpha_I,2023-10-01,2023-10-01 13:30:00+00:00,0.320916,7.016344856459781,False,True,False,0.320916,0.74743134
alpha_I,2023-10-01,2023-10-01 13:45:00+00:00,0.5459,6.856354001366625,False,True,False,0.5459,0.54946244
alpha_I,2023-10-01,2023-10-01 14:00:00+00:00,1.276535,6.733552301937262,False,True,False,1.276535,0.6926668
alpha_I,2023-10-01,2023-10-01 14:15:00+00:00,1.619652,6.415219445971785,False,True,False,1.619652,0.61112213
alpha_I,2023-10-01,2023-10-01 14:30:00+00:00,1.552904,6.134886699714971,False,True,False,1.552904,0.6634497
alpha_I,2023-10-01,2023-10-01 14:45:00+00:00,2.74431,5.623480104040348,False,True,False,2.74431,0.2624666
alpha_I,2023-10-01,2023-10-01 15:00:00+00:00,3.345436,5.251112996169461,False,True,False,3.345436,0.15280636
alpha_I,2023-10-01,2023-10-01 15:15:00+00:00,3.132849,5.213394310186238,False,True,False,3.132849,0.17770754
alpha_I,2023-10-01,2023-10-01 15:30:00+00:00,3.533591,5.004937991690019,False,True,False,3.533591,0.037964914
alpha_I,2023-10-01,2023-10-01 15:45:00+00:00,4.585548,4.737079357440503,False,True,False,4.585548,0.020855056
alpha_I,2023-10-01,2023-10-01 16:00:00+00:00,5.1613,4.141972173127262,False,True,False,5.1613,0.012906693
alpha_I,2023-10-01,2023-10-01 16:15:00+00:00,5.664034,4.09927419819211,False,True,False,5.664034,0.00985689
alpha_I,2023-10-01,2023-10-01 16:30:00+00:00,6.241778,3.656949855657974,False,True,False,6.241778,0.004806337
alpha_I,2023-10-01,2023-10-01 16:45:00+00:00,6.738379,3.3913996868885,False,True,False,6.738379,0.00914268
alpha_I,2023-10-01,2023-10-01 17:00:00+00:00,7.221258,3.036717425487268,False,True,False,7.221258,0.00533957
alpha_I,2023-10-01,2023-10-01 17:15:00+00:00,7.401413,2.637615854403644,False,True,False,7.401413,0.0016054322
alpha_I,2023-10-01,2023-10-01 17:30:00+00:00,7.410799,2.022305020236629,False,True,False,7.410799,0.0012211122
alpha_I,2023-10-01,2023-10-01 17:45:00+00:00,7.519514,1.393585252909675,False,True,False,7.519514,0.0010155829
alpha_I,2023-10-01,2023-10-01 18:00:00+00:00,7.616907,0.9623017740693194,False,True,False,7.616907,0.0010825163
alpha_I,2023-10-01,2023-10-01 18:15:00+00:00,7.579596,0.6173354552461499,False,True,False,7.579596,0.0020539802
alpha_I,2023-10-01,2023-10-01 18:30:00+00:00,7.571196,0.3037088756636275,False,True,False,7.571196,0.001174509
alpha_I,2023-10-01,2023-10-01 18:45:00+00:00,7.463437,0.1593497267185581,False,True,False,7.463437,0.0013247752
alpha_I,2023-10-01,2023-10-01 19:00:00+00:00,7.328977,0.0386187966911794,False,True,False,7.328977,
alpha_I,2023-10-01,2023-10-01 19:15:00+00:00,7.135846,0.0010307107557711,False,True,False,7.135846,
alpha_I,2023-10-01,2023-10-01 19:30:00+00:00,7.018389,0.0003566212066775792,False,True,False,7.018389,
alpha_I,2023-10-01,2023-10-01 19:45:00+00:00,6.918638,0.0004456240332454562,False,True,False,6.918638,
alpha_I,2023-10-01,2023-10-01 20:00:00+00:00,6.82526,0.0007399686494190261,False,True,False,6.82526,
alpha_I,2023-10-01,2023-10-01 20:15:00+00:00,6.681112,0.0006991852226212177,False,True,False,6.681112,
alpha_I,2023-10-01,2023-10-01 20:30:00+00:00,6.456548,0.0003409770053054211,False,True,False,6.456548,
alpha_I,2023-10-01,2023-10-01 20:45:00+00:00,6.305314,0.0004235180352474873,False,True,False,6.305314,
alpha_I,2023-10-01,2023-10-01 21:00:00+00:00,6.215958,0.0004570476019658057,False,True,False,6.215958,
alpha_I,2023-10-01,2023-10-01 21:15:00+00:00,6.160137,0.0004978564670468361,False,True,False,6.160137,
alpha_I,2023-10-01,2023-10-01 21:30:00+00:00,6.303868,0.0005962079042268687,False,True,False,6.303868,
alpha_I,2023-10-01,2023-10-01 21:45:00+00:00,6.423048,0.00036430784017882047,False,True,False,6.423048,
alpha_I,2023-10-01,2023-10-01 22:00:00+00:00,6.238367,0.000615582843925499,False,True,False,6.238367,
alpha_I,2023-10-01,2023-10-01 22:15:00+00:00,6.297617,0.000342462064986916,False,True,False,6.297617,
alpha_I,2023-10-01,2023-10-01 22:30:00+00:00,6.166299,0.0006237635212691928,False,True,False,6.166299,
alpha_I,2023-10-01,2023-10-01 22:45:00+00:00,6.022275,0.00033280036671286256,False,True,False,6.022275,
alpha_I,2023-10-01,2023-10-01 23:00:00+00:00,5.856831,0.0006297655038168924,False,True,False,5.856831,
alpha_I,2023-10-01,2023-10-01 23:15:00+00:00,5.70914,0.0003260090591501913,False,True,False,5.70914,
alpha_I,2023-10-01,2023-10-01 23:30:00+00:00,5.845771,0.0005732230388630987,False,True,False,5.845771,
alpha_I,2023-10-01,2023-10-01 23:45:00+00:00,6.216522,0.0003359049880977273,False,True,False,6.216522,
alpha_I,2023-10-02,2023-10-02 00:00:00+00:00,6.106717,0.0006222873035653178,False,True,False,6.106717,
alpha_I,2023-10-02,2023-10-02 00:15:00+00:00,5.960741,0.0003741287894231618,False,True,False,5.960741,
alpha_I,2023-10-02,2023-10-02 00:30:00+00:00,5.726758,0.0006040171737473199,False,True,False,5.726758,
alpha_I,2023-10-02,2023-10-02 00:45:00+00:00,5.57227,0.0004492278160213596,False,True,False,5.57227,
alpha_I,2023-10-02,2023-10-02 01:00:00+00:00,5.331583,0.0006044765671974279,False,True,False,5.331583,
alpha_I,2023-10-02,2023-10-02 01:15:00+00:00,5.22147,0.0003991182677011353,False,True,False,5.22147,
alpha_I,2023-10-02,2023-10-02 01:30:00+00:00,5.109189,0.0005035412508138776,False,True,False,5.109189,
