substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_D,2023-10-01,2023-10-01 00:15:00+00:00,7.241042,0.00015728193537671014,False,False,False,7.241042,0.0
alpha_D,2023-10-01,2023-10-01 00:30:00+00:00,6.906224,0.00017317309912889584,False,False,False,6.906224,0.0
alpha_D,2023-10-01,2023-10-01 00:45:00+00:00,6.745375,0.00017527050514295085,False,False,False,6.745375,0.0
alpha_D,2023-10-01,2023-10-01 01:00:00+00:00,6.832252,0.0001558366968428663,False,False,False,6.832252,0.0
alpha_D,2023-10-01,2023-10-01 01:15:00+00:00,6.814188,0.00012995031549153433,False,False,False,6.814188,0.0
alpha_D,2023-10-01,2023-10-01 01:30:00+00:00,6.47593,0.0001432744882963902,False,False,False,6.47593,0.0
alpha_D,2023-10-01,2023-10-01 01:45:00+00:00,6.103696,0.00013823505372336048,False,False,False,6.103696,0.0
alpha_D,2023-10-01,2023-10-01 02:00:00+00:00,5.788878,0.00015203966290273357,False,False,False,5.788878,0.0
alpha_D,2023-10-01,2023-10-01 02:15:00+00:00,5.497713,,False,False,False,5.497713,0.0
alpha_D,2023-10-01,2023-10-01 02:30:00+00:00,5.354496,,False,False,False,5.354496,0.0
alpha_D,2023-10-01,2023-10-01 02:45:00+00:00,5.201388,,False,False,False,5.201388,0.0
alpha_D,2023-10-01,2023-10-01 03:00:00+00:00,5.098169,,False,False,False,5.098169,0.0
alpha_D,2023-10-01,2023-10-01 03:15:00+00:00,4.934523,0.014229956013364,False,False,False,4.934523,0.0
alpha_D,2023-10-01,2023-10-01 03:30:00+00:00,4.842701,0.0239374323831605,False,False,False,4.842701,0.0
alpha_D,2023-10-01,2023-10-01 03:45:00+00:00,4.765502,0.00016241742540519763,False,False,False,4.765502,0.0
alpha_D,2023-10-01,2023-10-01 04:00:00+00:00,4.64981,0.00015429432058646845,False,False,False,4.64981,0.0
alpha_D,2023-10-01,2023-10-01 04:15:00+00:00,4.684861,0.00016926138337908955,False,False,False,4.684861,0.0
alpha_D,2023-10-01,2023-10-01 04:30:00+00:00,4.680561,0.00015501562469664185,False,False,False,4.680561,0.0
alpha_D,2023-10-01,2023-10-01 04:45:00+00:00,4.679916,0.00015705041441836616,False,False,False,4.679916,0.0
alpha_D,2023-10-01,2023-10-01 05:00:00+00:00,4.702495,0.00017323772874537646,False,False,False,4.702495,0.0
alpha_D,2023-10-01,2023-10-01 05:15:00+00:00,4.721634,0.0001672066415334747,False,False,False,4.721634,0.0
alpha_D,2023-10-01,2023-10-01 05:30:00+00:00,4.744428,0.00016554130090853304,False,False,False,4.744428,0.0
alpha_D,2023-10-01,2023-10-01 05:45:00+00:00,4.70142,0.000143985738621774,False,False,False,4.70142,0.0
alpha_D,2023-10-01,2023-10-01 06:00:00+00:00,4.725504,0.00015244202441933846,False,False,False,4.725504,0.0
alpha_D,2023-10-01,2023-10-01 06:15:00+00:00,4.617124,0.00015602443236395946,False,False,False,4.617124,0.0
alpha_D,2023-10-01,2023-10-01 06:30:00+00:00,4.522076,0.00015083517103967265,False,False,False,4.522076,0.0
alpha_D,2023-10-01,2023-10-01 06:45:00+00:00,4.366603,0.0007327682515067864,False,False,False,4.366603,0.0
alpha_D,2023-10-01,2023-10-01 07:00:00+00:00,4.065546,0.0354537178751218,False,False,False,4.065546,0.0
alpha_D,2023-10-01,2023-10-01 07:15:00+00:00,4.008346,0.1502797585252011,False,False,False,4.008346,0.0
alpha_D,2023-10-01,2023-10-01 07:30:00+00:00,3.90061,0.2802308026942366,False,False,False,3.90061,0.0
alpha_D,2023-10-01,2023-10-01 07:45:00+00:00,3.741696,0.4180987187575269,False,False,False,3.741696,0.0
