
=== p4_tv_llr_mask: pooled ===
cohort              group  n_days  n_rpf  energy_iou  energy_precision  day_f1  day_precision  day_recall  sure_day_recall  sure_day_uncertain_rate  rate_auto_correct  rate_uncertain    ece
 alpha           headline   10425   3381      0.8685            0.9315  0.9222         0.9728      0.8767           0.8767                   0.1047             0.2923          0.0521 0.0125
  beta           headline    2305    470      0.7832            0.9631  0.8248         0.9377      0.7362           0.7362                   0.1319             0.1601          0.0646 0.0146
  beta unsure_sensitivity     617    159      0.2986            0.6094  0.3780         0.5053      0.3019              NaN                      NaN             0.1540          0.1669    NaN

=== p4_tv_llr_mask: per station (headline days only) ===
cohort station  n_days  n_rpf  required_mwh  energy_iou  energy_precision  sure_day_recall  sure_day_uncertain_rate  day_precision  day_f1  rate_auto_correct
 alpha alpha_A    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_B    1055     27        29.610       0.565             0.584            0.593                    0.407          1.000   0.744              0.015
 alpha alpha_C    1055    627      3752.316       0.864             0.925            0.856                    0.115          0.966   0.908              0.527
 alpha alpha_D    1035      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_E    1035    700      6326.578       0.900             0.951            0.897                    0.084          0.984   0.939              0.616
 alpha alpha_F    1033    842     13356.830       0.877             0.942            0.911                    0.077          0.986   0.947              0.753
 alpha alpha_G    1037    650      5828.545       0.839             0.913            0.903                    0.082          0.958   0.930              0.591
 alpha alpha_H    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_I    1042    148      1199.691       0.816             0.864            0.811                    0.169          0.968   0.882              0.119
 alpha alpha_J    1055    387      1542.087       0.845             0.916            0.798                    0.178          0.960   0.872              0.305
  beta  beta_A     337     26       754.997       0.907             0.995            0.846                    0.077          0.957   0.898              0.068
  beta  beta_B     231    125      4769.172       0.787             0.987            0.664                    0.168          1.000   0.798              0.359
  beta  beta_C     339      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
  beta  beta_D     188     45       475.144       0.568             0.868            0.467                    0.178          0.808   0.592              0.138
  beta  beta_E     306     21        87.115       0.588             0.942            0.524                    0.381          0.917   0.667              0.039
  beta  beta_F     286    164      1578.026       0.922             0.981            0.915                    0.079          0.962   0.938              0.545
  beta  beta_G     283     85      2201.513       0.707             0.905            0.694                    0.118          0.855   0.766              0.244
  beta  beta_H     335      4        30.180       0.000               NaN            0.000                    0.000            NaN   0.000              0.000
PHASE4_DONE
