
=== r3a_gain_mask: pooled ===
cohort              group  n_days  n_rpf  energy_iou  energy_precision  day_f1  day_precision  day_recall  sure_day_recall  sure_day_uncertain_rate  rate_auto_correct  rate_uncertain    ece
 alpha           headline   10425   3381      0.8515            0.8869  0.9480         0.9697      0.9272           0.9272                   0.0376             0.3101          0.0239 0.0110
  beta           headline    2305    470      0.8115            0.9206  0.8134         0.8931      0.7468           0.7468                   0.1766             0.1705          0.0933 0.0164
  beta unsure_sensitivity     617    159      0.3015            0.4542  0.3793         0.4198      0.3459              NaN                      NaN             0.2123          0.2447    NaN

=== r3a_gain_mask: per station (headline days only) ===
cohort station  n_days  n_rpf  required_mwh  energy_iou  energy_precision  sure_day_recall  sure_day_uncertain_rate  day_precision  day_f1  rate_auto_correct
 alpha alpha_A    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_B    1055     27        29.610       0.352             0.363            0.519                    0.481          0.778   0.622              0.017
 alpha alpha_C    1055    627      3752.316       0.817             0.855            0.925                    0.030          0.956   0.940              0.575
 alpha alpha_D    1035      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_E    1035    700      6326.578       0.876             0.920            0.933                    0.026          0.982   0.957              0.643
 alpha alpha_F    1033    842     13356.830       0.875             0.903            0.957                    0.020          0.988   0.972              0.790
 alpha alpha_G    1037    650      5828.545       0.851             0.895            0.943                    0.042          0.961   0.952              0.615
 alpha alpha_H    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_I    1042    148      1199.691       0.718             0.747            0.892                    0.027          0.964   0.926              0.131
 alpha alpha_J    1055    387      1542.087       0.790             0.824            0.871                    0.075          0.957   0.912              0.334
  beta  beta_A     337     26       754.997       0.472             0.974            0.385                    0.538          1.000   0.556              0.030
  beta  beta_B     231    125      4769.172       0.872             0.927            0.888                    0.112          0.974   0.929              0.494
  beta  beta_C     339      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
  beta  beta_D     188     45       475.144       0.669             0.834            0.622                    0.200          0.583   0.602              0.255
  beta  beta_E     306     21        87.115       0.000               NaN            0.000                    0.095            NaN   0.000              0.000
  beta  beta_F     286    164      1578.026       0.883             0.957            0.805                    0.183          0.936   0.866              0.493
  beta  beta_G     283     85      2201.513       0.813             0.891            0.824                    0.165          0.875   0.848              0.283
  beta  beta_H     335      4        30.180       0.000               NaN            0.000                    0.000            NaN   0.000              0.000
