Method,Group,Stations,Site-days,RPF days,Pooled Energy IoU,Pooled Energy precision,Pooled Day F1,Pooled Day precision,Pooled Day recall,Macro Energy IoU,Macro Energy precision,Macro Day F1,Macro Day precision,Macro Day recall
M7,Overall,18,12730,3851,0.2985885262757816,0.3179465714830568,0.6028414594769131,0.4373901839053531,0.9696182809659828,0.2720316309647373,0.310756955520181,0.3748635365722721,0.3024879862572405,0.9052705310442952
M7,Alpha,10,10425,3381,0.304104800907138,0.3175164851414568,0.6622581918673509,0.4969634128277292,0.992309967465247,0.2768831488742126,0.3004296551157495,0.4321807194436355,0.3542576391288671,0.9939385681829608
M7,Beta sure,8,2305,470,0.2774618911876184,0.3197646987284729,0.3359929078014184,0.2122060470324748,0.8063829787234043,0.2659672335778932,0.3236660810257203,0.3032170579830678,0.2377759201677071,0.8166024939056299
M7,alpha_A,1,1039,0,0.0,0.0,0.0,0.0,,,,,,
M7,alpha_B,1,1055,27,0.002534510847274,0.0025349073756809,0.0666666666666666,0.0344827586206896,1.0,,,,,
M7,alpha_C,1,1055,627,0.4948906465087054,0.5320934702317183,0.7747972551466,0.6362704918032787,0.9904306220095692,,,,,
M7,alpha_D,1,1035,0,0.0,0.0,0.0,0.0,,,,,,
M7,alpha_E,1,1035,700,0.5944306667960063,0.6442670341402289,0.8317422434367542,0.7141393442622951,0.9957142857142856,,,,,
M7,alpha_F,1,1033,842,0.7303138952670232,0.8164951255335483,0.9179966978536048,0.8553846153846154,0.990498812351544,,,,,
M7,alpha_G,1,1037,650,0.6042884949675645,0.6575320291643637,0.810539523212045,0.684322033898305,0.9938461538461538,,,,,
M7,alpha_H,1,1039,0,0.0,0.0,0.0,0.0,,,,,,
M7,alpha_I,1,1042,148,0.1055326387438737,0.1073600795985575,0.3314669652855543,0.1986577181208053,1.0,,,,,
M7,alpha_J,1,1055,387,0.2368406356116792,0.2440139051133975,0.588597842835131,0.4193194291986827,0.9870801033591732,,,,,
M7,beta_A,1,337,26,0.1500552331213405,0.1523833637238647,0.1655172413793103,0.0909090909090909,0.9230769230769232,,,,,
M7,beta_B,1,231,125,0.3761908689066,0.7341523469961762,0.5316455696202531,0.5625,0.504,,,,,
M7,beta_C,1,339,0,0.0,0.0,0.0,0.0,,,,,,
M7,beta_D,1,188,45,0.2566057859261728,0.3013419122008592,0.326530612244898,0.2352941176470588,0.5333333333333333,,,,,
M7,beta_E,1,306,21,0.0251684805289256,0.0257466990573616,0.1350210970464135,0.074074074074074,0.7619047619047619,,,,,
M7,beta_F,1,286,164,0.7697198131946743,0.8089426355257849,0.7494252873563219,0.6014760147601476,0.9939024390243902,,,,,
M7,beta_G,1,283,85,0.5441199707437421,0.5608669709130745,0.4885057471264367,0.3231939163498099,1.0,,,,,
M7,beta_H,1,335,4,0.0058777162016904,0.0058947197886414,0.029090909090909,0.014760147601476,1.0,,,,,
M8,Overall,18,12730,3851,0.6617713617017505,0.928468570729421,0.6882510013351136,0.9631013545072395,0.53544533887302,0.4589226548140295,0.7634037152545569,0.4976343807480725,0.7866046091888123,0.5714800451752523
M8,Alpha,10,10425,3381,0.7619938034694288,0.9341615777845306,0.6997518610421837,0.9865446716899892,0.5421472937000887,0.4418745740585564,0.7760756648658063,0.4140525639472871,0.8385875228444147,0.4585102423687853
M8,Beta sure,8,2305,470,0.3333444744108269,0.8879333990085152,0.6082337317397077,0.8091872791519434,0.4872340425531914,0.4802327557583707,0.7523157593447138,0.6021116517490543,0.7411195597401602,0.6844498479817193
M8,alpha_A,1,1039,0,0.0,,0.0,,,,,,,
M8,alpha_B,1,1055,27,0.0,,0.0,,0.0,,,,,
M8,alpha_C,1,1055,627,0.7142466095954411,0.8426035520969202,0.7328699106256206,0.9710526315789474,0.5885167464114832,,,,,
M8,alpha_D,1,1035,0,0.0,0.0,0.0,0.0,,,,,,
M8,alpha_E,1,1035,700,0.7385881946908764,0.9571923031787942,0.6381322957198443,1.0,0.4685714285714286,,,,,
M8,alpha_F,1,1033,842,0.8081649734296724,0.9618738148926916,0.7708029197080293,1.0,0.6270783847980997,,,,,
M8,alpha_G,1,1037,650,0.7550146376228237,0.9610554145593846,0.6901408450704225,0.997093023255814,0.5276923076923077,,,,,
M8,alpha_H,1,1039,0,0.0,,0.0,,,,,,,
M8,alpha_I,1,1042,148,0.7316905242449174,0.8923948330096367,0.6578947368421053,0.9375,0.5067567567567568,,,,,
M8,alpha_J,1,1055,387,0.6710408010018339,0.8174097363232163,0.6506849315068493,0.964467005076142,0.4909560723514212,,,,,
M8,beta_A,1,337,26,0.6925219399896266,0.9252121824951848,0.8571428571428572,0.9130434782608696,0.8076923076923077,,,,,
M8,beta_B,1,231,125,0.0124965589848471,1.0,0.046875,1.0,0.024,,,,,
M8,beta_C,1,339,0,0.0,0.0,0.0,0.0,,,,,,
