cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,24,24,-5.3256994126130985,,-5.3256994126130985,0.0009319167922005148,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0294180000000015,-1,-1,0.0,41,41,-4.911540164573597,,-4.911540164573597,0.0011987500050557865,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03483700000000134,-1,-1,0.0,30,30,-5.559846316133979,,-5.559846316133979,0.0008140856800368516,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0402559999999994,-1,-1,0.0,27,27,-5.3179291348176205,,-5.3179291348176205,0.0009361863232879478,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044125999999998555,-1,-1,0.0,30,30,-5.0896877420056486,,-5.0896877420056486,0.0010734585458334952,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251500000000007,-1,-1,0.0,48,48,-5.321915168369258,,-5.321915168369258,0.0009339930281976052,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03096600000000116,-1,-1,0.0,29,29,-5.306771427292602,,-5.306771427292602,0.0009423606191839357,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,30,30,-4.975205677971715,,-4.975205677971715,0.0011519447475616031,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022449999999999193,-1,-1,0.0,71,71,-4.444163383770703,,-4.444163383770703,0.0016281321020161824,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,57,57,-5.102808759106649,,-5.102808759106649,0.0010649017715718503,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,69,69,-5.05702132259882,,-5.05702132259882,0.0010951435376417254,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02709500000000098,-1,-1,0.0,49,49,-5.75547138992186,,-5.75547138992186,0.0007297964043028747,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251400000000082,-1,-1,0.0,69,69,-5.561046500746476,,-5.561046500746476,0.0008135319417921466,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051093999999999085,-1,-1,0.0,56,56,-5.4398319883903135,,-5.4398319883903135,0.0008719573172401766,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180299999999981,-1,-1,0.0,41,41,-5.406944287592456,,-5.406944287592456,0.0008887200779504149,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412600000000033,-1,-1,0.0,27,27,-4.994689230667495,,-4.994689230667495,0.0011380855643949334,AUTO_KEEP
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,61,61,-2.935500215257514,,-2.935500215257514,0.005427920947209093,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,49,49,-4.904938227107928,,-4.904938227107928,0.0012037404985804933,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,60,60,-5.241867282678775,,-5.241867282678775,0.000979318809738094,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,43,43,-4.983174055905526,,-4.983174055905526,0.0011462509045657063,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,59,59,-2.9159908383395545,,-2.9159908383395545,0.005528705072054011,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180299999999981,-1,-1,0.0,32,32,-4.862900703656052,,-4.862900703656052,0.0012361428660251942,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,29,29,-5.1179335826631265,,-5.1179335826631265,0.0010551452314813232,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716000000000008,-1,-1,0.0,27,27,-4.261658235460248,,-4.261658235460248,0.0018480636377753911,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818800000000081,-1,-1,0.0,51,51,-4.703430886288852,,-4.703430886288852,0.0013695920248450214,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0332889999999999,-1,-1,0.0,51,51,-5.057142689110015,,-5.057142689110015,0.0010950619479137543,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793199999999963,-1,-1,0.0,30,30,-4.882264731678758,,-4.882264731678758,0.0012210815299865403,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0332889999999999,-1,-1,0.0,26,26,-5.036448641007261,,-5.036448641007261,0.0011090858093975187,AUTO_KEEP
