fold_id,cohort,held_out,n_heldout_days,n_heldout_headline_days,n_heldout_rpf_days,m8_training_stations,n_m8_training_days,n_m8_training_rpf_days,m8_training_keys_sha256,m8_training_signature,m9_calibration_stations,n_m9_calibration_days,n_m9_calibration_rpf_days
alpha_alpha_A,alpha,alpha_A,1039,1039,0,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
alpha_alpha_B,alpha,alpha_B,1055,1055,27,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
alpha_alpha_C,alpha,alpha_C,1055,1055,627,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
alpha_alpha_D,alpha,alpha_D,1035,1035,0,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
alpha_alpha_E,alpha,alpha_E,1035,1035,700,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
alpha_alpha_F,alpha,alpha_F,1033,1033,842,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
alpha_alpha_G,alpha,alpha_G,1037,1037,650,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
alpha_alpha_H,alpha,alpha_H,1039,1039,0,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
alpha_alpha_I,alpha,alpha_I,1042,1042,148,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
alpha_alpha_J,alpha,alpha_J,1055,1055,387,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470,464dbc02aed332e6bac30c60cc0cb05f7704037a965483e580226fd0ca51989c,187be161c2989313c7feb4d296a01f36d6eb17666332fb73bbbc770bdea0a06d,beta_A;beta_B;beta_C;beta_D;beta_E;beta_F;beta_G;beta_H,2305,470
