substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_F,2023-10-01,2023-10-01 00:15:00+00:00,5.061396,0.0021317764144353,False,True,False,5.061396,
alpha_F,2023-10-01,2023-10-01 00:30:00+00:00,4.811305,0.0014335876531585,False,True,False,4.811305,
alpha_F,2023-10-01,2023-10-01 00:45:00+00:00,4.801413,0.0014606802534705,False,True,False,4.801413,
alpha_F,2023-10-01,2023-10-01 01:00:00+00:00,4.803134,0.0014651361256665,False,True,False,4.803134,
alpha_F,2023-10-01,2023-10-01 01:15:00+00:00,4.477778,0.001469927298222,False,True,False,4.477778,
alpha_F,2023-10-01,2023-10-01 01:30:00+00:00,4.097157,0.0014558022424578,False,True,False,4.097157,
alpha_F,2023-10-01,2023-10-01 01:45:00+00:00,3.769866,0.0014565536674131,False,True,False,3.769866,
alpha_F,2023-10-01,2023-10-01 02:00:00+00:00,3.598909,0.0014512156677216,False,True,False,3.598909,
alpha_F,2023-10-01,2023-10-01 02:15:00+00:00,3.49139,,False,True,False,3.49139,
alpha_F,2023-10-01,2023-10-01 02:30:00+00:00,3.3071,,False,True,False,3.3071,
alpha_F,2023-10-01,2023-10-01 02:45:00+00:00,3.169904,,False,True,False,3.169904,
alpha_F,2023-10-01,2023-10-01 03:00:00+00:00,3.026903,,False,True,False,3.026903,
alpha_F,2023-10-01,2023-10-01 03:15:00+00:00,2.920674,0.0014272653178975,False,True,False,2.920674,
alpha_F,2023-10-01,2023-10-01 03:30:00+00:00,2.775737,0.0014278674985889,False,True,False,2.775737,
alpha_F,2023-10-01,2023-10-01 03:45:00+00:00,2.750361,0.0014319224465493,False,True,False,2.750361,
alpha_F,2023-10-01,2023-10-01 04:00:00+00:00,2.832507,0.0014328354404198,False,True,False,2.832507,
alpha_F,2023-10-01,2023-10-01 04:15:00+00:00,2.843474,0.001431696369066,False,True,False,2.843474,
alpha_F,2023-10-01,2023-10-01 04:30:00+00:00,2.781543,0.0014542796063287,False,True,False,2.781543,
alpha_F,2023-10-01,2023-10-01 04:45:00+00:00,2.74434,0.0014412107670816,False,True,False,2.74434,
alpha_F,2023-10-01,2023-10-01 05:00:00+00:00,2.763909,0.0014439242930441,False,True,False,2.763909,
alpha_F,2023-10-01,2023-10-01 05:15:00+00:00,2.852506,0.0014439643688781,False,True,False,2.852506,
alpha_F,2023-10-01,2023-10-01 05:30:00+00:00,2.900244,0.0014254621123963,False,True,False,2.900244,
alpha_F,2023-10-01,2023-10-01 05:45:00+00:00,3.003894,0.001406778462373,False,True,False,3.003894,
alpha_F,2023-10-01,2023-10-01 06:00:00+00:00,2.892718,0.0009961785497504076,False,True,False,2.892718,0.003239532
alpha_F,2023-10-01,2023-10-01 06:15:00+00:00,2.665851,0.001403990833678,False,True,False,2.665851,0.0039383057
alpha_F,2023-10-01,2023-10-01 06:30:00+00:00,2.481346,0.0014207663623088,False,True,False,2.481346,0.002793565
alpha_F,2023-10-01,2023-10-01 06:45:00+00:00,2.095565,0.0039440332247756,False,True,False,2.095565,0.0029754033
alpha_F,2023-10-01,2023-10-01 07:00:00+00:00,2.145669,0.1030343691548594,False,True,False,2.145669,0.003363384
alpha_F,2023-10-01,2023-10-01 07:15:00+00:00,2.209321,0.3519339134170763,False,True,False,2.209321,0.0029982675
alpha_F,2023-10-01,2023-10-01 07:30:00+00:00,1.765048,0.6244258183273482,False,True,False,1.765048,0.0024440377
