substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_C,2023-10-01,2023-10-01 00:15:00+00:00,3.664504,0.00031635766644565704,False,True,False,3.664504,0.0
alpha_C,2023-10-01,2023-10-01 00:30:00+00:00,3.51282,0.0003254127451991053,False,True,False,3.51282,0.0
alpha_C,2023-10-01,2023-10-01 00:45:00+00:00,3.423466,0.0007119565187722639,False,True,False,3.423466,0.0
alpha_C,2023-10-01,2023-10-01 01:00:00+00:00,3.34668,0.0002595322963227972,False,True,False,3.34668,0.0
alpha_C,2023-10-01,2023-10-01 01:15:00+00:00,3.159836,0.0002879039446371208,False,True,False,3.159836,0.0
alpha_C,2023-10-01,2023-10-01 01:30:00+00:00,2.96554,0.0003774713042361655,False,True,False,2.96554,0.0
alpha_C,2023-10-01,2023-10-01 01:45:00+00:00,2.843593,0.0006450864521909601,False,True,False,2.843593,0.0
alpha_C,2023-10-01,2023-10-01 02:00:00+00:00,2.760062,0.00029639763262192994,False,True,False,2.760062,0.0
alpha_C,2023-10-01,2023-10-01 02:15:00+00:00,2.88892,,False,True,False,2.88892,0.0
alpha_C,2023-10-01,2023-10-01 02:30:00+00:00,2.820692,,False,True,False,2.820692,0.0
alpha_C,2023-10-01,2023-10-01 02:45:00+00:00,2.67905,,False,True,False,2.67905,0.0
alpha_C,2023-10-01,2023-10-01 03:00:00+00:00,2.624654,,False,True,False,2.624654,0.0
alpha_C,2023-10-01,2023-10-01 03:15:00+00:00,2.602168,0.0002996456685369185,False,True,False,2.602168,0.0
alpha_C,2023-10-01,2023-10-01 03:30:00+00:00,2.606815,0.0004123550329846724,False,True,False,2.606815,0.0
alpha_C,2023-10-01,2023-10-01 03:45:00+00:00,2.552268,0.000585042452567895,False,True,False,2.552268,0.0
alpha_C,2023-10-01,2023-10-01 04:00:00+00:00,2.509416,0.0002531085585954239,False,True,False,2.509416,0.0
alpha_C,2023-10-01,2023-10-01 04:15:00+00:00,2.511052,0.0002546586204454217,False,True,False,2.511052,0.0
alpha_C,2023-10-01,2023-10-01 04:30:00+00:00,2.528263,0.00025538736612582745,False,True,False,2.528263,0.0
alpha_C,2023-10-01,2023-10-01 04:45:00+00:00,2.563852,0.0007044148902262504,False,True,False,2.563852,0.0
alpha_C,2023-10-01,2023-10-01 05:00:00+00:00,2.559305,0.00025479150411276594,False,True,False,2.559305,0.0
alpha_C,2023-10-01,2023-10-01 05:15:00+00:00,2.60382,0.0002553650461540207,False,True,False,2.60382,0.0
alpha_C,2023-10-01,2023-10-01 05:30:00+00:00,2.737132,0.0002541708724477272,False,True,False,2.737132,0.0
alpha_C,2023-10-01,2023-10-01 05:45:00+00:00,2.75347,0.0006752028040362968,False,True,False,2.75347,0.0
alpha_C,2023-10-01,2023-10-01 06:00:00+00:00,2.748971,0.00028405476370994766,False,True,False,2.748971,0.0
alpha_C,2023-10-01,2023-10-01 06:15:00+00:00,2.67747,0.00025538600869797113,False,True,False,2.67747,0.0
alpha_C,2023-10-01,2023-10-01 06:30:00+00:00,2.539257,0.0002569186582453991,False,True,False,2.539257,0.0
alpha_C,2023-10-01,2023-10-01 06:45:00+00:00,2.471467,0.0008093358188054943,False,True,False,2.471467,0.0
alpha_C,2023-10-01,2023-10-01 07:00:00+00:00,2.406934,0.0257628256475362,False,True,False,2.406934,0.0
alpha_C,2023-10-01,2023-10-01 07:15:00+00:00,1.987334,0.1281721406665692,False,True,False,1.987334,0.0
alpha_C,2023-10-01,2023-10-01 07:30:00+00:00,1.674269,0.2893801685793161,False,True,False,1.674269,0.0
alpha_C,2023-10-01,2023-10-01 07:45:00+00:00,1.447973,0.5172797610468457,False,True,False,1.447973,0.0
alpha_C,2023-10-01,2023-10-01 08:00:00+00:00,1.079809,0.6426778156621803,False,True,False,1.079809,0.0
