substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_H,2023-10-01,2023-10-01 00:15:00+00:00,18.671279,4.102271853112788e-05,False,False,False,18.671279,0.0
alpha_H,2023-10-01,2023-10-01 00:30:00+00:00,18.133248,5.1245010309848056e-05,False,False,False,18.133248,0.0
alpha_H,2023-10-01,2023-10-01 00:45:00+00:00,17.859072,7.053207512596557e-05,False,False,False,17.859072,0.0
alpha_H,2023-10-01,2023-10-01 01:00:00+00:00,17.215242,5.5422068343669366e-05,False,False,False,17.215242,0.0
alpha_H,2023-10-01,2023-10-01 01:15:00+00:00,16.623452,5.467331593036901e-05,False,False,False,16.623452,0.0
alpha_H,2023-10-01,2023-10-01 01:30:00+00:00,16.081337,5.1509268626017735e-05,False,False,False,16.081337,0.0
alpha_H,2023-10-01,2023-10-01 01:45:00+00:00,15.72351,6.767489118667203e-05,False,False,False,15.72351,0.0
alpha_H,2023-10-01,2023-10-01 02:00:00+00:00,15.533629,6.0541480937176994e-05,False,False,False,15.533629,0.0
alpha_H,2023-10-01,2023-10-01 02:15:00+00:00,15.6962,,False,False,False,15.6962,0.0
alpha_H,2023-10-01,2023-10-01 02:30:00+00:00,15.433851,,False,False,False,15.433851,0.0
alpha_H,2023-10-01,2023-10-01 02:45:00+00:00,15.213435,,False,False,False,15.213435,0.0
alpha_H,2023-10-01,2023-10-01 03:00:00+00:00,15.125269,,False,False,False,15.125269,0.0
alpha_H,2023-10-01,2023-10-01 03:15:00+00:00,14.505954,5.098128855503394e-05,False,False,False,14.505954,0.0
alpha_H,2023-10-01,2023-10-01 03:30:00+00:00,14.544231,4.6360628992256056e-05,False,False,False,14.544231,0.0
alpha_H,2023-10-01,2023-10-01 03:45:00+00:00,14.367253,6.072610657908564e-05,False,False,False,14.367253,0.0
alpha_H,2023-10-01,2023-10-01 04:00:00+00:00,14.290268,4.7182059752878565e-05,False,False,False,14.290268,0.0
alpha_H,2023-10-01,2023-10-01 04:15:00+00:00,14.417142,4.7078147283889e-05,False,False,False,14.417142,0.0
alpha_H,2023-10-01,2023-10-01 04:30:00+00:00,14.098452,6.664313431446623e-05,False,False,False,14.098452,0.0
alpha_H,2023-10-01,2023-10-01 04:45:00+00:00,14.234788,5.184482965239892e-05,False,False,False,14.234788,0.0
alpha_H,2023-10-01,2023-10-01 05:00:00+00:00,14.324675,5.506104494743295e-05,False,False,False,14.324675,0.0
alpha_H,2023-10-01,2023-10-01 05:15:00+00:00,14.529607,5.860540108805839e-05,False,False,False,14.529607,0.0
alpha_H,2023-10-01,2023-10-01 05:30:00+00:00,14.742928,7.300637016207014e-05,False,False,False,14.742928,0.0
alpha_H,2023-10-01,2023-10-01 05:45:00+00:00,14.776043,6.749766705442771e-05,False,False,False,14.776043,0.0
alpha_H,2023-10-01,2023-10-01 06:00:00+00:00,14.910229,7.495545273516959e-05,False,False,False,14.910229,0.0
alpha_H,2023-10-01,2023-10-01 06:15:00+00:00,14.869586,3.064492699849117e-05,False,False,False,14.869586,0.0
alpha_H,2023-10-01,2023-10-01 06:30:00+00:00,14.970655,2.205836349792262e-05,False,False,False,14.970655,0.0
alpha_H,2023-10-01,2023-10-01 06:45:00+00:00,15.21107,0.0124946098267137,False,False,False,15.21107,0.0
alpha_H,2023-10-01,2023-10-01 07:00:00+00:00,15.466537,0.0862707448384644,False,False,False,15.466537,0.0
