cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,2.632768,0.0,True,46,0.4309202391714946,43,45,2.7189719835633963,46,48,-0.9489088285725648,2.7189719835633963,2.7189719835633963,0.004695421410448566,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,1.859938,0.0,True,79,0.4267823051814066,45,49,1.5671038254269272,55,57,1.5235807513996336,0.04352307402729361,1.5671038254269272,0.0014504562008824733,AUTO_KEEP
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,9,0.3214307120467037,-1,-1,0.0,67,69,-0.11910679122144753,,-0.11910679122144753,5.0770818157291946e-05,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,62.770762000000005,0.0,True,204,0.28492190210647905,45,60,6.018328327673915,42,44,-0.73345498931953,6.018328327673915,6.018328327673915,0.03428304001498154,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.315276499999996,38.315276499999996,True,12,0.40534372826236265,42,61,55.9183438463971,-1,-1,0.0,55.9183438463971,55.9183438463971,0.9648893457782762,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,22.296543999999997,0.0,True,145,0.3812498606410255,63,66,0.37249679300462946,55,57,0.19815557819018614,0.1743412148144433,0.37249679300462946,0.00019854734890396795,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,38.544368999999996,38.544368999999996,True,78,0.4053956893028836,46,61,32.77630585714161,34,36,1.5645695031076592,31.21173635403395,32.77630585714161,0.8395755652135805,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,37.732746500000005,36.0844785,True,102,0.47302763261025405,42,60,37.027949658826785,32,34,2.081117571707674,34.94683208711911,37.027949658826785,0.8841014199774565,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,2.9610570000000003,0.0,True,180,0.38995718925919576,55,60,4.665329590561749,33,37,2.597521180620446,2.0678084099413025,4.665329590561749,0.017657000038703654,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.332789999999999,0.0,True,114,0.44794793914253894,40,44,2.2178203738711586,53,55,0.0,2.2178203738711586,2.2178203738711586,0.002969327335732879,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.050219,0.0,True,11,0.2949266470433116,46,48,0.1018670473067576,49,69,-29.449547050386446,0.1018670473067576,0.1018670473067576,9.880715868290795e-05,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.008065000000000001,0.0,True,27,0.3903416603754586,41,45,0.06998855514014604,49,51,0.0,0.06998855514014604,0.06998855514014604,9.000637313971012e-05,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,18.43693,18.43693,True,8,0.406401092257326,44,54,12.978075693109174,-1,-1,0.0,12.978075693109174,12.978075693109174,0.24072140027903344,AUTO_KEEP
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,25.8886945,25.8886945,True,32,0.2489296603571436,44,58,24.579837078024,28,42,3.040192067491697,21.539645010532304,24.579837078024,0.6838988924524445,UNCERTAIN
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,0.5550465,0.0,True,264,0.40421323816392096,47,49,5.021225038251151,50,54,2.455405698419069,2.565819339832082,5.021225038251151,0.021348587060415453,AUTO_KEEP
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,3.6664645,3.6664645,True,427,0.47116715527884523,51,56,1.8462896657538093,30,35,0.6736802615945054,1.1726094041593038,1.8462896657538093,0.0020125434169489687,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.879921499999995,31.803866499999998,True,56,0.40254537531578194,42,63,27.320808083099678,37,41,-1.2227503966998716,27.320808083099678,27.320808083099678,0.7493668478601019,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,20.1843245,0.0,True,89,0.339540436119659,31,33,2.80038029622952,56,58,0.0,2.80038029622952,2.80038029622952,0.005028230612481436,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0195895,0.0,True,31,0.40810962800758865,43,45,0.4454791208596738,47,49,0.008050399024242313,0.43742872183543147,0.4454791208596738,0.00023407439802485664,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.1924755,0.0,True,119,0.22219646328144194,54,56,2.453257192594766,57,60,0.873803282701746,1.57945390989302,2.453257192594766,0.003713574592380479,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.015224499999999998,0.0,True,3,0.18295927753663044,47,49,0.7274186593389119,-1,-1,0.0,0.7274186593389119,0.7274186593389119,0.0004122912263525064,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.00029350000000000003,0.0,True,14,0.3288721779334569,57,59,0.00021597614556230862,47,49,-0.00137472141476448,0.00021597614556230862,0.00021597614556230862,7.264632458471239e-05,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.005078,0.0,True,6,0.2568777500788677,48,51,0.3616057256981849,-1,-1,0.0,0.3616057256981849,0.3616057256981849,0.00019358453662406713,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.00046000000000000007,0.0,True,13,0.388383822704796,55,59,9.691963395379216e-05,50,52,-0.0335257126169055,9.691963395379216e-05,9.691963395379216e-05,7.261884999162735e-05,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,20.6543515,0.0,True,207,0.2949590836566216,39,41,0.6694014494937192,55,57,0.18249480876376575,0.4869066407299534,0.6694014494937192,0.0003698894526011837,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,5.135835,0.0,True,192,0.4678950000000004,53,56,1.677791903422204,60,62,0.5275320012209213,1.1502599022012827,1.677791903422204,0.0016583517668956377,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,4.094673,0.0,True,151,0.39369179233599816,56,61,4.51141083651827,43,46,3.442869975118279,1.0685408613999914,4.51141083651827,0.01620109210754108,AUTO_KEEP
