target_timestamp,data_condition,model,y_reference,y_pred
2024-09-01 00:00:00,raw_uncorrected,data_error_only,7.419762,7.419762
2024-09-01 00:15:00,raw_uncorrected,data_error_only,,
2024-09-01 00:30:00,raw_uncorrected,data_error_only,7.0927,7.0927
2024-09-01 00:45:00,raw_uncorrected,data_error_only,7.0927,7.0927
2024-09-01 01:00:00,raw_uncorrected,data_error_only,7.0927,7.0927
2024-09-01 01:15:00,raw_uncorrected,data_error_only,6.975753,6.975753
2024-09-01 01:30:00,raw_uncorrected,data_error_only,6.45842,6.45842
2024-09-01 01:45:00,raw_uncorrected,data_error_only,6.45842,6.45842
2024-09-01 02:00:00,raw_uncorrected,data_error_only,6.264751,6.264751
2024-09-01 02:15:00,raw_uncorrected,data_error_only,6.264751,6.264751
2024-09-01 02:30:00,raw_uncorrected,data_error_only,6.018404,6.018404
2024-09-01 02:45:00,raw_uncorrected,data_error_only,5.975326,5.975326
2024-09-01 03:00:00,raw_uncorrected,data_error_only,5.975326,5.975326
2024-09-01 03:15:00,raw_uncorrected,data_error_only,5.794437,5.794437
2024-09-01 03:30:00,raw_uncorrected,data_error_only,5.527672,5.527672
2024-09-01 03:45:00,raw_uncorrected,data_error_only,5.527672,5.527672
2024-09-01 04:00:00,raw_uncorrected,data_error_only,5.527672,5.527672
2024-09-01 04:15:00,raw_uncorrected,data_error_only,5.527672,5.527672
2024-09-01 04:30:00,raw_uncorrected,data_error_only,5.502798,5.502798
2024-09-01 04:45:00,raw_uncorrected,data_error_only,5.502798,5.502798
2024-09-01 05:00:00,raw_uncorrected,data_error_only,5.497718,5.497718
2024-09-01 05:15:00,raw_uncorrected,data_error_only,5.497718,5.497718
2024-09-01 05:30:00,raw_uncorrected,data_error_only,5.595233,5.595233
2024-09-01 05:45:00,raw_uncorrected,data_error_only,5.595233,5.595233
2024-09-01 06:00:00,raw_uncorrected,data_error_only,5.595233,5.595233
2024-09-01 06:15:00,raw_uncorrected,data_error_only,5.595233,5.595233
2024-09-01 06:30:00,raw_uncorrected,data_error_only,5.536088,5.536088
2024-09-01 06:45:00,raw_uncorrected,data_error_only,5.536088,5.536088
2024-09-01 07:00:00,raw_uncorrected,data_error_only,4.985183,4.985183
2024-09-01 07:15:00,raw_uncorrected,data_error_only,4.761029,4.761029
2024-09-01 07:30:00,raw_uncorrected,data_error_only,4.087097,4.087097
2024-09-01 07:45:00,raw_uncorrected,data_error_only,3.475191,3.475191
2024-09-01 08:00:00,raw_uncorrected,data_error_only,2.612126,2.612126
2024-09-01 08:15:00,raw_uncorrected,data_error_only,2.292951,2.292951
2024-09-01 08:30:00,raw_uncorrected,data_error_only,1.736174,1.736174
2024-09-01 08:45:00,raw_uncorrected,data_error_only,1.540038,1.540038
2024-09-01 09:00:00,raw_uncorrected,data_error_only,-1.540038,1.540038
2024-09-01 09:15:00,raw_uncorrected,data_error_only,-1.987196,1.987196
2024-09-01 09:30:00,raw_uncorrected,data_error_only,-2.639596,2.639596
2024-09-01 09:45:00,raw_uncorrected,data_error_only,-3.259874,3.259874
2024-09-01 10:00:00,raw_uncorrected,data_error_only,-3.482946,3.482946
2024-09-01 10:15:00,raw_uncorrected,data_error_only,-4.151008,4.151008
2024-09-01 10:30:00,raw_uncorrected,data_error_only,-4.694655,4.694655
2024-09-01 10:45:00,raw_uncorrected,data_error_only,-5.093699,5.093699
2024-09-01 11:00:00,raw_uncorrected,data_error_only,-5.316181,5.316181
2024-09-01 11:15:00,raw_uncorrected,data_error_only,-5.76134,5.76134
2024-09-01 11:30:00,raw_uncorrected,data_error_only,-5.991692,5.991692
2024-09-01 11:45:00,raw_uncorrected,data_error_only,-6.171315,6.171315
2024-09-01 12:00:00,raw_uncorrected,data_error_only,-6.171315,6.171315
2024-09-01 12:15:00,raw_uncorrected,data_error_only,-6.171315,6.171315
2024-09-01 12:30:00,raw_uncorrected,data_error_only,-6.228107,6.228107
2024-09-01 12:45:00,raw_uncorrected,data_error_only,-6.228107,6.228107
2024-09-01 13:00:00,raw_uncorrected,data_error_only,-6.065597,6.065597
2024-09-01 13:15:00,raw_uncorrected,data_error_only,-5.757546,5.757546
2024-09-01 13:30:00,raw_uncorrected,data_error_only,-5.290561,5.290561
2024-09-01 13:45:00,raw_uncorrected,data_error_only,-4.872121,4.872121
2024-09-01 14:00:00,raw_uncorrected,data_error_only,-4.426863,4.426863
2024-09-01 14:15:00,raw_uncorrected,data_error_only,-3.981605,3.981605
2024-09-01 14:30:00,raw_uncorrected,data_error_only,-3.328649,3.328649
2024-09-01 14:45:00,raw_uncorrected,data_error_only,-2.603608,2.603608
2024-09-01 15:00:00,raw_uncorrected,data_error_only,-1.792847,1.792847
2024-09-01 15:15:00,raw_uncorrected,data_error_only,-1.571349,1.571349
2024-09-01 15:30:00,raw_uncorrected,data_error_only,1.792166,1.792166
2024-09-01 15:45:00,raw_uncorrected,data_error_only,2.182104,2.182104
2024-09-01 16:00:00,raw_uncorrected,data_error_only,2.932575,2.932575
2024-09-01 16:15:00,raw_uncorrected,data_error_only,4.017673,4.017673
2024-09-01 16:30:00,raw_uncorrected,data_error_only,5.238444,5.238444
2024-09-01 16:45:00,raw_uncorrected,data_error_only,6.304026,6.304026
2024-09-01 17:00:00,raw_uncorrected,data_error_only,7.35497,7.35497
2024-09-01 17:15:00,raw_uncorrected,data_error_only,8.162086,8.162086
2024-09-01 17:30:00,raw_uncorrected,data_error_only,8.866188,8.866188
2024-09-01 17:45:00,raw_uncorrected,data_error_only,9.372046,9.372046
2024-09-01 18:00:00,raw_uncorrected,data_error_only,9.595905,9.595905
2024-09-01 18:15:00,raw_uncorrected,data_error_only,10.043424,10.043424
2024-09-01 18:30:00,raw_uncorrected,data_error_only,9.914177,9.914177
2024-09-01 18:45:00,raw_uncorrected,data_error_only,9.914177,9.914177
2024-09-01 19:00:00,raw_uncorrected,data_error_only,9.802342,9.802342
2024-09-01 19:15:00,raw_uncorrected,data_error_only,9.587472,9.587472
2024-09-01 19:30:00,raw_uncorrected,data_error_only,9.240528,9.240528
2024-09-01 19:45:00,raw_uncorrected,data_error_only,9.162829,9.162829
2024-09-01 20:00:00,raw_uncorrected,data_error_only,8.955914,8.955914
2024-09-01 20:15:00,raw_uncorrected,data_error_only,8.731466,8.731466
2024-09-01 20:30:00,raw_uncorrected,data_error_only,8.532222,8.532222
2024-09-01 20:45:00,raw_uncorrected,data_error_only,8.532222,8.532222
2024-09-01 21:00:00,raw_uncorrected,data_error_only,8.359114,8.359114
2024-09-01 21:15:00,raw_uncorrected,data_error_only,8.359114,8.359114
2024-09-01 21:30:00,raw_uncorrected,data_error_only,7.835255,7.835255
2024-09-01 21:45:00,raw_uncorrected,data_error_only,7.835255,7.835255
2024-09-01 22:00:00,raw_uncorrected,data_error_only,7.835255,7.835255
2024-09-01 22:15:00,raw_uncorrected,data_error_only,7.835255,7.835255
2024-09-01 22:30:00,raw_uncorrected,data_error_only,7.709251,7.709251
2024-09-01 22:45:00,raw_uncorrected,data_error_only,7.709251,7.709251
2024-09-01 23:00:00,raw_uncorrected,data_error_only,7.605523,7.605523
2024-09-01 23:15:00,raw_uncorrected,data_error_only,7.663249,7.663249
2024-09-01 23:30:00,raw_uncorrected,data_error_only,7.513606,7.513606
2024-09-01 23:45:00,raw_uncorrected,data_error_only,7.19249,7.19249
2024-09-02 00:00:00,raw_uncorrected,data_error_only,7.140671,7.140671
2024-09-02 00:15:00,raw_uncorrected,data_error_only,,
2024-09-02 00:30:00,raw_uncorrected,data_error_only,6.912183,6.912183
2024-09-02 00:45:00,raw_uncorrected,data_error_only,6.868978,6.868978
2024-09-02 01:00:00,raw_uncorrected,data_error_only,6.868978,6.868978
2024-09-02 01:15:00,raw_uncorrected,data_error_only,6.713384,6.713384
2024-09-02 01:30:00,raw_uncorrected,data_error_only,6.317566,6.317566
2024-09-02 01:45:00,raw_uncorrected,data_error_only,6.231127,6.231127
2024-09-02 02:00:00,raw_uncorrected,data_error_only,6.231127,6.231127
2024-09-02 02:15:00,raw_uncorrected,data_error_only,6.231127,6.231127
2024-09-02 02:30:00,raw_uncorrected,data_error_only,5.870005,5.870005
2024-09-02 02:45:00,raw_uncorrected,data_error_only,5.870005,5.870005
2024-09-02 03:00:00,raw_uncorrected,data_error_only,5.870005,5.870005
2024-09-02 03:15:00,raw_uncorrected,data_error_only,5.775211,5.775211
2024-09-02 03:30:00,raw_uncorrected,data_error_only,5.55922,5.55922
2024-09-02 03:45:00,raw_uncorrected,data_error_only,5.55922,5.55922
2024-09-02 04:00:00,raw_uncorrected,data_error_only,5.55922,5.55922
2024-09-02 04:15:00,raw_uncorrected,data_error_only,5.55922,5.55922
2024-09-02 04:30:00,raw_uncorrected,data_error_only,5.557769,5.557769
2024-09-02 04:45:00,raw_uncorrected,data_error_only,5.557769,5.557769
2024-09-02 05:00:00,raw_uncorrected,data_error_only,5.557769,5.557769
2024-09-02 05:15:00,raw_uncorrected,data_error_only,5.757103,5.757103
