regime,variant,heldout_site,dataset,substation_id,date,confidence,true_day,score,pred_day,threshold,confidence_score,v03_candidate_count,v03_selected_left_slot,v03_selected_right_slot,v03_selected_duration_h,selected_start_time,selected_end_time,F1_bridge_improvement,F2_roughness_improvement,F3_slope_continuity_improvement,F4_duration_plausibility,F5_n_height_ratio,F6_solar_strength_ratio,F7_solar_peak_alignment,F8_site_centered_core_score,F9_site_rank_core_score,true_start_slot,true_end_slot,true_start_time,true_end_time,pred_start_slot,pred_end_slot,pred_start_time,pred_end_time,day_group,weighted_F1_bridge_improvement,weighted_F2_roughness_improvement,weighted_F3_slope_continuity_improvement,weighted_F4_duration_plausibility,weighted_F5_n_height_ratio,weighted_F6_solar_strength_ratio,weighted_F7_solar_peak_alignment,weighted_F8_site_centered_core_score,weighted_F9_site_rank_core_score
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-01,sure,False,1.1334511028767587,False,3.690327091222695,2.5568759883459364,773,45,46,0.5,11:15,11:30,-0.9877864474903574,-0.0579086017030278,0.5150068086493707,0.3333333333333333,0.0,0.9239019104811194,0.4642857142857143,-0.0568546276557596,-0.4262295081967213,,,,,45,46,11:15,11:30,TN_day,-0.9877864474903574,-0.0868629025545417,0.5150068086493707,0.3333333333333333,0.0,0.9239019104811194,0.4642857142857143,-0.0284273138278798,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-02,sure,False,3.5512806226917806,False,3.690327091222695,0.1390464685309145,815,52,53,0.5,13:00,13:15,0.8900968858874814,0.0393050545731037,0.2036792912050448,0.3333333333333333,0.0,0.9949173607706334,0.8214285714285714,0.4977351964141218,0.7978142076502732,,,,,52,53,13:00,13:15,TN_day,0.8900968858874814,0.05895758185965555,0.2036792912050448,0.3333333333333333,0.0,0.9949173607706334,0.8214285714285714,0.2488675982070609,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-03,sure,False,1.243292304510769,False,3.690327091222695,2.447034786711926,805,46,47,0.5,11:30,11:45,-0.9997753665933866,-0.1463211754524782,0.5375342226954307,0.3333333333333333,0.0,0.9545167766449636,0.6785714285714286,-0.0828126539245662,-0.5792349726775956,,,,,46,47,11:30,11:45,TN_day,-0.9997753665933866,-0.2194817631787173,0.5375342226954307,0.3333333333333333,0.0,0.9545167766449636,0.6785714285714286,-0.0414063269622831,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-04,sure,False,1.6119966373409262,False,3.690327091222695,2.078330453881769,821,45,46,0.5,11:15,11:30,-0.5310079214258648,-0.0227389323201651,0.1970642925209987,0.3333333333333333,0.0,0.8961416986674227,0.75,0.001147265450568,0.0054644808743169,,,,,45,46,11:15,11:30,TN_day,-0.5310079214258648,-0.034108398480247645,0.1970642925209987,0.3333333333333333,0.0,0.8961416986674227,0.75,0.000573632725284,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-05,sure,True,5.547555944788219,True,3.690327091222695,1.8572288535655241,791,40,61,5.5,10:00,15:15,0.9427157196945892,0.2029709835831139,0.8522102030426824,1.0,0.1623128598362803,1.0,0.8928571428571429,0.786007087965707,0.9617486338797814,41.0,62.0,10:15,15:30,40,61,10:00,15:15,TP_day,0.9427157196945892,0.30445647537467085,0.8522102030426824,1.0,0.1623128598362803,1.0,0.8928571428571429,0.3930035439828535,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-06,sure,False,2.2158012054262315,False,3.690327091222695,1.4745258857964636,815,58,59,0.5,14:30,14:45,-0.4430333235491061,-0.0012820467085267,0.8496230879179222,0.3333333333333333,0.0,0.9573720223902248,0.3928571428571429,0.2551440250790083,0.453551912568306,,,,,58,59,14:30,14:45,TN_day,-0.4430333235491061,-0.0019230700627900499,0.8496230879179222,0.3333333333333333,0.0,0.9573720223902248,0.3928571428571429,0.12757201253950415,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-07,sure,True,4.9853148061514725,True,3.690327091222695,1.2949877149287774,805,45,62,4.5,11:15,15:30,0.9203237021059693,0.1220211708196152,0.4523022105808882,1.0,0.2990999922927532,1.0,0.8214285714285714,0.618257147027736,0.8961748633879782,45.0,62.0,11:15,15:30,45,62,11:15,15:30,TP_day,0.9203237021059693,0.1830317562294228,0.4523022105808882,1.0,0.2990999922927532,1.0,0.8214285714285714,0.309128573513868,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-08,sure,True,5.371762836191739,True,3.690327091222695,1.6814357449690442,815,46,62,4.25,11:30,15:30,0.9195365974387496,0.2047751022465992,0.9615868595782396,1.0,0.0615205253790831,1.0,0.7142857142857143,0.8153409722801079,0.9781420765027322,45.0,61.0,11:15,15:15,46,62,11:30,15:30,TP_day,0.9195365974387496,0.3071626533698988,0.9615868595782396,1.0,0.0615205253790831,1.0,0.7142857142857143,0.40767048614005397,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-09,sure,False,3.4689723632377096,False,3.690327091222695,0.22135472798498546,791,58,64,1.75,14:30,16:00,0.9168282014291448,1.4393275270172667e-16,1.2363594871792731e-15,1.0,0.0,0.9821758781647258,0.3571428571428571,0.4256508530019605,0.715846994535519,,,,,58,64,14:30,16:00,TN_day,0.9168282014291448,2.1589912905259e-16,1.2363594871792731e-15,1.0,0.0,0.9821758781647258,0.3571428571428571,0.21282542650098024,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-10,sure,False,2.3333267527115957,False,3.690327091222695,1.3570003385110994,773,55,56,0.5,13:45,14:00,0.1286659093845645,0.0,-0.011169442667354,0.3333333333333333,0.0,0.9814649105168228,0.8214285714285714,0.1592069414313153,0.3497267759562841,,,,,55,56,13:45,14:00,TN_day,0.1286659093845645,0.0,-0.011169442667354,0.3333333333333333,0.0,0.9814649105168228,0.8214285714285714,0.07960347071565765,0.0
