cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_B,1055,27,29.610468499999996,51.760985999999995,0.5133002806092474,0.533231660231511,0.8181818181818182,0.6666666666666666,0.7346938775510203,18,4,9,0.02085308056872038,0.9658767772511848,0.013270142180094787,27,0.6666666666666666,0.18518518518518517
alpha,alpha_C,1055,627,3752.316103,3632.3769020000004,0.8406492165342665,0.928507299901336,0.9601328903654485,0.9218500797448166,0.9406021155410903,578,24,49,0.5706161137440758,0.37725118483412323,0.052132701421800945,627,0.9218500797448166,0.044657097288676235
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9951690821256038,0.004830917874396135,0,,
alpha,alpha_E,1035,700,6326.578003500001,6129.3719734999995,0.8719363965083694,0.9465740520536545,0.9835329341317365,0.9385714285714286,0.9605263157894737,657,11,43,0.6454106280193237,0.3169082125603865,0.03768115942028986,700,0.9385714285714286,0.027142857142857142
alpha,alpha_F,1033,842,13356.8295205,12908.6510995,0.8759803321344051,0.9501027254873323,0.9912609238451935,0.9429928741092637,0.9665246500304321,794,7,48,0.7754114230396902,0.16747337850919652,0.057115198451113264,842,0.9429928741092637,0.04275534441805225
alpha,alpha_G,1037,650,5828.545406499999,5570.060667,0.8434984467806885,0.9363394701244823,0.9605678233438486,0.936923076923077,0.9485981308411215,609,25,41,0.6113789778206364,0.343297974927676,0.04532304725168756,650,0.936923076923077,0.038461538461538464
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_I,1042,148,1199.690992,1340.854501,0.8000117677780362,0.8421052072822927,0.9626865671641791,0.8716216216216216,0.9148936170212765,129,5,19,0.12859884836852206,0.845489443378119,0.025911708253358926,148,0.8716216216216216,0.10135135135135136
alpha,alpha_J,1055,387,1542.0867715000002,1509.173417,0.8212759735268647,0.911703149552627,0.9601139601139601,0.8708010335917312,0.9132791327913278,337,14,50,0.33270142180094786,0.6199052132701421,0.04739336492890995,387,0.8708010335917312,0.082687338501292
beta,beta_A,337,26,754.99691,715.10928,0.8913483510678956,0.9688403826894819,0.5,0.9230769230769231,0.6486486486486487,24,24,2,0.142433234421365,0.7002967359050445,0.1572700296735905,26,0.9230769230769231,0.07692307692307693
beta,beta_B,231,125,4769.1721835,1364.845968,0.2733240514809722,0.9647178691742306,1.0,0.192,0.32214765100671144,24,0,101,0.1038961038961039,0.5194805194805194,0.37662337662337664,125,0.192,0.656
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9911504424778761,0.008849557522123894,0,,
beta,beta_D,188,45,475.14381699999996,123.35799300000001,0.23913905793743193,0.9363293588928606,0.5,0.4666666666666667,0.4827586206896552,21,21,24,0.22340425531914893,0.3829787234042553,0.39361702127659576,45,0.4666666666666667,0.5333333333333333
beta,beta_E,306,21,87.1145895,79.6146115,0.7705357848230033,0.9113957366984073,0.5517241379310345,0.7619047619047619,0.64,16,13,5,0.09477124183006536,0.8300653594771242,0.07516339869281045,21,0.7619047619047619,0.23809523809523808
beta,beta_F,286,164,1578.0256439999998,1248.9376705,0.7806151819202081,0.9923076265317916,0.8992248062015504,0.7073170731707317,0.7918088737201365,116,13,48,0.45104895104895104,0.2867132867132867,0.26223776223776224,164,0.7073170731707317,0.2804878048780488
beta,beta_G,283,85,2201.5129779999997,902.0818335,0.3925418816184877,0.9698326803740027,0.9375,0.35294117647058826,0.5128205128205129,30,2,55,0.11307420494699646,0.6713780918727915,0.21554770318021202,85,0.35294117647058826,0.5764705882352941
beta,beta_H,335,4,30.179627500000002,0.0,0.0,,,0.0,0.0,0,0,4,0.0,0.9791044776119403,0.020895522388059702,4,0.0,0.25
