cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.030965999999999383,-1,-1,0.0,24,24,-5.3256994126130985,,-5.3256994126130985,0.0023887335019663423,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.0294180000000015,-1,-1,0.0,41,41,-4.911540164573597,,-4.911540164573597,0.002933386008816684,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.03483700000000134,-1,-1,0.0,30,30,-5.559846316133979,,-5.559846316133979,0.002139285698874225,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.0402559999999994,-1,-1,0.0,27,27,-5.3179291348176205,,-5.3179291348176205,0.0023976581955223158,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.044125999999998555,-1,-1,0.0,48,48,-5.398228329459333,,-5.398228329459333,0.00230751722009628,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.03251500000000007,-1,-1,0.0,48,48,-5.321915168369258,,-5.321915168369258,0.0023930744467756965,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.03096600000000116,-1,-1,0.0,29,29,-5.306771427292602,,-5.306771427292602,0.0024105511451838818,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.03870700000000049,-1,-1,0.0,30,30,-4.975205677971715,,-4.975205677971715,0.002839626411784528,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.022449999999999193,-1,-1,0.0,71,71,-4.444163383770703,,-4.444163383770703,0.003765242967351896,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,741,0.03406299999999973,-1,-1,0.0,57,57,-5.102808759106649,,-5.102808759106649,0.002663349322121963,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.026320999999999373,-1,-1,0.0,69,69,-5.05702132259882,,-5.05702132259882,0.0027248866071466677,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.02709500000000098,-1,-1,0.0,49,49,-5.75547138992186,,-5.75547138992186,0.0019567484124113454,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.03251400000000082,-1,-1,0.0,64,64,-5.579856710151437,,-5.579856710151437,0.002119602346084881,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.051093999999999085,-1,-1,0.0,56,56,-5.4398319883903135,,-5.4398319883903135,0.002262579314401067,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.04180299999999981,-1,-1,0.0,41,41,-5.406944287592456,,-5.406944287592456,0.00229800530130462,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.04412600000000033,-1,-1,0.0,35,35,-5.389768022832912,,-5.389768022832912,0.0023168001848233068,AUTO_KEEP
